Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t0,ZHVI_t1
2015-07,Wrigleyville,393200,392600,391900,391100,393200,394100
2015-08,Wrigleyville,394100,393200,392600,391900,394100,395700
2015-09,Wrigleyville,395700,394100,393200,392600,395700,398700
2015-10,Wrigleyville,398700,395700,394100,393200,398700,400400
2015-11,Wrigleyville,400400,398700,395700,394100,400400,400900
2015-12,Wrigleyville,400900,400400,398700,395700,400900,401600
2016-01,Wrigleyville,401600,400900,400400,398700,401600,404000
2016-02,Wrigleyville,404000,401600,400900,400400,404000,406000
2016-03,Wrigleyville,406000,404000,401600,400900,406000,406300
2016-04,Wrigleyville,406300,406000,404000,401600,406300,408300
2016-05,Wrigleyville,408300,406300,406000,404000,408300,412000
2016-06,Wrigleyville,412000,408300,406300,406000,412000,414200
2016-07,Wrigleyville,414200,412000,408300,406300,414200,415100
2016-08,Wrigleyville,415100,414200,412000,408300,415100,417300
2016-09,Wrigleyville,417300,415100,414200,412000,417300,420000
2016-10,Wrigleyville,420000,417300,415100,414200,420000,423200
2016-11,Wrigleyville,423200,420000,417300,415100,423200,425700
2016-12,Wrigleyville,425700,423200,420000,417300,425700,427400
2017-01,Wrigleyville,427400,425700,423200,420000,427400,429300
2017-02,Wrigleyville,429300,427400,425700,423200,429300,432700
2017-03,Wrigleyville,432700,429300,427400,425700,432700,436500
2017-04,Wrigleyville,436500,432700,429300,427400,436500,438900
2017-05,Wrigleyville,438900,436500,432700,429300,438900,440600
2017-06,Wrigleyville,440600,438900,436500,432700,440600,442900
2017-07,Wrigleyville,442900,440600,438900,436500,442900,443800
2017-08,Wrigleyville,443800,442900,440600,438900,443800,442800
2017-09,Wrigleyville,442800,443800,442900,440600,442800,442800
2017-10,Wrigleyville,442800,442800,443800,442900,442800,443000
2017-11,Wrigleyville,443000,442800,442800,443800,443000,441600
2017-12,Wrigleyville,441600,443000,442800,442800,441600,441800
2018-01,Wrigleyville,441800,441600,443000,442800,441800,445200
2018-02,Wrigleyville,445200,441800,441600,443000,445200,447600
2018-03,Wrigleyville,447600,445200,441800,441600,447600,447400
2018-04,Wrigleyville,447400,447600,445200,441800,447400,447300
2018-05,Wrigleyville,447300,447400,447600,445200,447300,446600
2018-06,Wrigleyville,446600,447300,447400,447600,446600,444900
2018-07,Wrigleyville,444900,446600,447300,447400,444900,444000
2018-08,Wrigleyville,444000,444900,446600,447300,444000,443600
2018-09,Wrigleyville,443600,444000,444900,446600,443600,443600
2018-10,Wrigleyville,443600,443600,444000,444900,443600,444800
2018-11,Wrigleyville,444800,443600,443600,444000,444800,447600
2018-12,Wrigleyville,447600,444800,443600,443600,447600,451100
2019-01,Wrigleyville,451100,447600,444800,443600,451100,453300
2019-02,Wrigleyville,453300,451100,447600,444800,453300,451700
2019-03,Wrigleyville,451700,453300,451100,447600,451700,447900
2019-04,Wrigleyville,447900,451700,453300,451100,447900,444700
2019-05,Wrigleyville,444700,447900,451700,453300,444700,442400
2019-06,Wrigleyville,442400,444700,447900,451700,442400,440000
2019-07,Wrigleyville,440000,442400,444700,447900,440000,437400
2001-04,New Eastside,279100,277100,275100,272700,279100,281000
2001-05,New Eastside,281000,279100,277100,275100,281000,282800
2001-06,New Eastside,282800,281000,279100,277100,282800,284500
2001-07,New Eastside,284500,282800,281000,279100,284500,286300
2001-08,New Eastside,286300,284500,282800,281000,286300,288400
2001-09,New Eastside,288400,286300,284500,282800,288400,290600
2001-10,New Eastside,290600,288400,286300,284500,290600,293300
2001-11,New Eastside,293300,290600,288400,286300,293300,296300
2001-12,New Eastside,296300,293300,290600,288400,296300,299300
2002-01,New Eastside,299300,296300,293300,290600,299300,302100
2002-02,New Eastside,302100,299300,296300,293300,302100,304900
2002-03,New Eastside,304900,302100,299300,296300,304900,307600
2002-04,New Eastside,307600,304900,302100,299300,307600,309800
2002-05,New Eastside,309800,307600,304900,302100,309800,311700
2002-06,New Eastside,311700,309800,307600,304900,311700,313300
2002-07,New Eastside,313300,311700,309800,307600,313300,314700
2002-08,New Eastside,314700,313300,311700,309800,314700,316200
2002-09,New Eastside,316200,314700,313300,311700,316200,318000
2002-10,New Eastside,318000,316200,314700,313300,318000,319700
2002-11,New Eastside,319700,318000,316200,314700,319700,322000
2002-12,New Eastside,322000,319700,318000,316200,322000,325500
2003-01,New Eastside,325500,322000,319700,318000,325500,329800
2003-02,New Eastside,329800,325500,322000,319700,329800,333700
2003-03,New Eastside,333700,329800,325500,322000,333700,337700
2003-04,New Eastside,337700,333700,329800,325500,337700,342000
2003-05,New Eastside,342000,337700,333700,329800,342000,346300
2003-06,New Eastside,346300,342000,337700,333700,346300,349800
2003-07,New Eastside,349800,346300,342000,337700,349800,351200
2003-08,New Eastside,351200,349800,346300,342000,351200,350300
2003-09,New Eastside,350300,351200,349800,346300,350300,347400
2003-10,New Eastside,347400,350300,351200,349800,347400,343600
2003-11,New Eastside,343600,347400,350300,351200,343600,339700
2003-12,New Eastside,339700,343600,347400,350300,339700,336700
2004-01,New Eastside,336700,339700,343600,347400,336700,334700
2004-02,New Eastside,334700,336700,339700,343600,334700,333500
2004-03,New Eastside,333500,334700,336700,339700,333500,332900
2004-04,New Eastside,332900,333500,334700,336700,332900,332700
2004-05,New Eastside,332700,332900,333500,334700,332700,332700
2004-06,New Eastside,332700,332700,332900,333500,332700,333000
2004-07,New Eastside,333000,332700,332700,332900,333000,333700
2004-08,New Eastside,333700,333000,332700,332700,333700,335600
2004-09,New Eastside,335600,333700,333000,332700,335600,338600
2004-10,New Eastside,338600,335600,333700,333000,338600,342100
2004-11,New Eastside,342100,338600,335600,333700,342100,345100
2004-12,New Eastside,345100,342100,338600,335600,345100,346900
2005-01,New Eastside,346900,345100,342100,338600,346900,347300
2005-02,New Eastside,347300,346900,345100,342100,347300,347400
2005-03,New Eastside,347400,347300,346900,345100,347400,348700
2005-04,New Eastside,348700,347400,347300,346900,348700,351600
2005-05,New Eastside,351600,348700,347400,347300,351600,355900
2005-06,New Eastside,355900,351600,348700,347400,355900,360500
2005-07,New Eastside,360500,355900,351600,348700,360500,364100
2005-08,New Eastside,364100,360500,355900,351600,364100,366900
2005-09,New Eastside,366900,364100,360500,355900,366900,369100
2005-10,New Eastside,369100,366900,364100,360500,369100,370600
2005-11,New Eastside,370600,369100,366900,364100,370600,371800
2005-12,New Eastside,371800,370600,369100,366900,371800,373300
2006-01,New Eastside,373300,371800,370600,369100,373300,375300
2006-02,New Eastside,375300,373300,371800,370600,375300,378600
2006-03,New Eastside,378600,375300,373300,371800,378600,383300
2006-04,New Eastside,383300,378600,375300,373300,383300,388600
2006-05,New Eastside,388600,383300,378600,375300,388600,393400
2006-06,New Eastside,393400,388600,383300,378600,393400,396400
2006-07,New Eastside,396400,393400,388600,383300,396400,397000
2006-08,New Eastside,397000,396400,393400,388600,397000,396800
2006-09,New Eastside,396800,397000,396400,393400,396800,397400
2006-10,New Eastside,397400,396800,397000,396400,397400,398600
2006-11,New Eastside,398600,397400,396800,397000,398600,400500
2006-12,New Eastside,400500,398600,397400,396800,400500,403600
2007-01,New Eastside,403600,400500,398600,397400,403600,406800
2007-02,New Eastside,406800,403600,400500,398600,406800,409500
2007-03,New Eastside,409500,406800,403600,400500,409500,412300
2007-04,New Eastside,412300,409500,406800,403600,412300,415300
2007-05,New Eastside,415300,412300,409500,406800,415300,418600
2007-06,New Eastside,418600,415300,412300,409500,418600,422500
2007-07,New Eastside,422500,418600,415300,412300,422500,426900
2007-08,New Eastside,426900,422500,418600,415300,426900,433300
2007-09,New Eastside,433300,426900,422500,418600,433300,441400
2007-10,New Eastside,441400,433300,426900,422500,441400,449000
2007-11,New Eastside,449000,441400,433300,426900,449000,453500
2007-12,New Eastside,453500,449000,441400,433300,453500,455300
2008-01,New Eastside,455300,453500,449000,441400,455300,453300
2008-02,New Eastside,453300,455300,453500,449000,453300,446900
2008-03,New Eastside,446900,453300,455300,453500,446900,436100
2008-04,New Eastside,436100,446900,453300,455300,436100,423100
2008-05,New Eastside,423100,436100,446900,453300,423100,410400
2008-06,New Eastside,410400,423100,436100,446900,410400,403300
2008-07,New Eastside,403300,410400,423100,436100,403300,401300
2008-08,New Eastside,401300,403300,410400,423100,401300,401300
2008-09,New Eastside,401300,401300,403300,410400,401300,401200
2008-10,New Eastside,401200,401300,401300,403300,401200,401700
2008-11,New Eastside,401700,401200,401300,401300,401700,401700
2008-12,New Eastside,401700,401700,401200,401300,401700,403100
2009-01,New Eastside,403100,401700,401700,401200,403100,405500
2009-02,New Eastside,405500,403100,401700,401700,405500,408300
2009-03,New Eastside,408300,405500,403100,401700,408300,411700
2009-04,New Eastside,411700,408300,405500,403100,411700,416700
2009-05,New Eastside,416700,411700,408300,405500,416700,422200
2009-06,New Eastside,422200,416700,411700,408300,422200,427000
2009-07,New Eastside,427000,422200,416700,411700,427000,429600
2009-08,New Eastside,429600,427000,422200,416700,429600,431600
2009-09,New Eastside,431600,429600,427000,422200,431600,434100
2009-10,New Eastside,434100,431600,429600,427000,434100,436400
2009-11,New Eastside,436400,434100,431600,429600,436400,433900
2009-12,New Eastside,433900,436400,434100,431600,433900,427800
2010-01,New Eastside,427800,433900,436400,434100,427800,428800
2010-02,New Eastside,428800,427800,433900,436400,428800,430700
2010-03,New Eastside,430700,428800,427800,433900,430700,420400
2010-04,New Eastside,420400,430700,428800,427800,420400,400500
2010-05,New Eastside,400500,420400,430700,428800,400500,377400
2010-06,New Eastside,377400,400500,420400,430700,377400,356900
2010-07,New Eastside,356900,377400,400500,420400,356900,347900
2010-08,New Eastside,347900,356900,377400,400500,347900,343100
2010-09,New Eastside,343100,347900,356900,377400,343100,335400
2010-10,New Eastside,335400,343100,347900,356900,335400,328600
2010-11,New Eastside,328600,335400,343100,347900,328600,324800
2010-12,New Eastside,324800,328600,335400,343100,324800,324000
2011-01,New Eastside,324000,324800,328600,335400,324000,324500
2011-02,New Eastside,324500,324000,324800,328600,324500,321800
2011-03,New Eastside,321800,324500,324000,324800,321800,319100
2011-04,New Eastside,319100,321800,324500,324000,319100,321300
2011-05,New Eastside,321300,319100,321800,324500,321300,325100
2011-06,New Eastside,325100,321300,319100,321800,325100,326100
2011-07,New Eastside,326100,325100,321300,319100,326100,324800
2011-08,New Eastside,324800,326100,325100,321300,324800,322400
2011-09,New Eastside,322400,324800,326100,325100,322400,319900
2011-10,New Eastside,319900,322400,324800,326100,319900,315000
2011-11,New Eastside,315000,319900,322400,324800,315000,319200
2011-12,New Eastside,319200,315000,319900,322400,319200,323900
2012-01,New Eastside,323900,319200,315000,319900,323900,319700
2012-02,New Eastside,319700,323900,319200,315000,319700,314500
2012-03,New Eastside,314500,319700,323900,319200,314500,318700
2012-04,New Eastside,318700,314500,319700,323900,318700,322300
2012-05,New Eastside,322300,318700,314500,319700,322300,325100
2012-06,New Eastside,325100,322300,318700,314500,325100,326600
2012-07,New Eastside,326600,325100,322300,318700,326600,327500
2012-08,New Eastside,327500,326600,325100,322300,327500,329000
2012-09,New Eastside,329000,327500,326600,325100,329000,331600
2012-10,New Eastside,331600,329000,327500,326600,331600,336600
2012-11,New Eastside,336600,331600,329000,327500,336600,340500
2012-12,New Eastside,340500,336600,331600,329000,340500,341900
2013-01,New Eastside,341900,340500,336600,331600,341900,342800
2013-02,New Eastside,342800,341900,340500,336600,342800,345300
2013-03,New Eastside,345300,342800,341900,340500,345300,347500
2013-04,New Eastside,347500,345300,342800,341900,347500,352900
2013-05,New Eastside,352900,347500,345300,342800,352900,364900
2013-06,New Eastside,364900,352900,347500,345300,364900,377500
2013-07,New Eastside,377500,364900,352900,347500,377500,384900
2013-08,New Eastside,384900,377500,364900,352900,384900,392200
2013-09,New Eastside,392200,384900,377500,364900,392200,401900
2013-10,New Eastside,401900,392200,384900,377500,401900,406900
2013-11,New Eastside,406900,401900,392200,384900,406900,407200
2013-12,New Eastside,407200,406900,401900,392200,407200,406900
2014-01,New Eastside,406900,407200,406900,401900,406900,408300
2014-02,New Eastside,408300,406900,407200,406900,408300,408100
2014-03,New Eastside,408100,408300,406900,407200,408100,407200
2014-04,New Eastside,407200,408100,408300,406900,407200,409800
2014-05,New Eastside,409800,407200,408100,408300,409800,413300
2014-06,New Eastside,413300,409800,407200,408100,413300,416400
2014-07,New Eastside,416400,413300,409800,407200,416400,421600
2014-08,New Eastside,421600,416400,413300,409800,421600,425900
2014-09,New Eastside,425900,421600,416400,413300,425900,426600
2014-10,New Eastside,426600,425900,421600,416400,426600,424900
2014-11,New Eastside,424900,426600,425900,421600,424900,419300
2014-12,New Eastside,419300,424900,426600,425900,419300,412900
2015-01,New Eastside,412900,419300,424900,426600,412900,411400
2015-02,New Eastside,411400,412900,419300,424900,411400,414600
2015-03,New Eastside,414600,411400,412900,419300,414600,429100
2015-04,New Eastside,429100,414600,411400,412900,429100,451200
2015-05,New Eastside,451200,429100,414600,411400,451200,464200
2015-06,New Eastside,464200,451200,429100,414600,464200,462300
2015-07,New Eastside,462300,464200,451200,429100,462300,458900
2015-08,New Eastside,458900,462300,464200,451200,458900,459100
2015-09,New Eastside,459100,458900,462300,464200,459100,452500
2015-10,New Eastside,452500,459100,458900,462300,452500,441500
2015-11,New Eastside,441500,452500,459100,458900,441500,428800
2015-12,New Eastside,428800,441500,452500,459100,428800,420400
2016-01,New Eastside,420400,428800,441500,452500,420400,416100
2016-02,New Eastside,416100,420400,428800,441500,416100,431000
2016-03,New Eastside,431000,416100,420400,428800,431000,444300
2016-04,New Eastside,444300,431000,416100,420400,444300,435000
2016-05,New Eastside,435000,444300,431000,416100,435000,428000
2016-06,New Eastside,428000,435000,444300,431000,428000,446500
2016-07,New Eastside,446500,428000,435000,444300,446500,445000
2016-08,New Eastside,445000,446500,428000,435000,445000,420200
2016-09,New Eastside,420200,445000,446500,428000,420200,410500
2016-10,New Eastside,410500,420200,445000,446500,410500,415900
2016-11,New Eastside,415900,410500,420200,445000,415900,416200
2016-12,New Eastside,416200,415900,410500,420200,416200,417200
2017-01,New Eastside,417200,416200,415900,410500,417200,421200
2017-02,New Eastside,421200,417200,416200,415900,421200,421700
2017-03,New Eastside,421700,421200,417200,416200,421700,417100
2017-04,New Eastside,417100,421700,421200,417200,417100,414000
2017-05,New Eastside,414000,417100,421700,421200,414000,409800
2017-06,New Eastside,409800,414000,417100,421700,409800,406000
2017-07,New Eastside,406000,409800,414000,417100,406000,410200
2017-08,New Eastside,410200,406000,409800,414000,410200,417100
2017-09,New Eastside,417100,410200,406000,409800,417100,418600
2017-10,New Eastside,418600,417100,410200,406000,418600,425500
2017-11,New Eastside,425500,418600,417100,410200,425500,446200
2017-12,New Eastside,446200,425500,418600,417100,446200,461300
2018-01,New Eastside,461300,446200,425500,418600,461300,456600
2018-02,New Eastside,456600,461300,446200,425500,456600,441800
2018-03,New Eastside,441800,456600,461300,446200,441800,430900
2018-04,New Eastside,430900,441800,456600,461300,430900,428800
2018-05,New Eastside,428800,430900,441800,456600,428800,428900
2018-06,New Eastside,428900,428800,430900,441800,428900,423600
2018-07,New Eastside,423600,428900,428800,430900,423600,422000
2018-08,New Eastside,422000,423600,428900,428800,422000,426600
2018-09,New Eastside,426600,422000,423600,428900,426600,430200
2018-10,New Eastside,430200,426600,422000,423600,430200,430500
2018-11,New Eastside,430500,430200,426600,422000,430500,429200
2018-12,New Eastside,429200,430500,430200,426600,429200,429900
2019-01,New Eastside,429900,429200,430500,430200,429900,436500
2019-02,New Eastside,436500,429900,429200,430500,436500,440300
2019-03,New Eastside,440300,436500,429900,429200,440300,438200
2019-04,New Eastside,438200,440300,436500,429900,438200,433900
2019-05,New Eastside,433900,438200,440300,436500,433900,427900
2019-06,New Eastside,427900,433900,438200,440300,427900,419500
2019-07,New Eastside,419500,427900,433900,438200,419500,414700
2001-04,Logan Square,183700,182200,180700,179000,183700,185200
2001-05,Logan Square,185200,183700,182200,180700,185200,186700
2001-06,Logan Square,186700,185200,183700,182200,186700,188300
2001-07,Logan Square,188300,186700,185200,183700,188300,190000
2001-08,Logan Square,190000,188300,186700,185200,190000,191800
2001-09,Logan Square,191800,190000,188300,186700,191800,193700
2001-10,Logan Square,193700,191800,190000,188300,193700,195600
2001-11,Logan Square,195600,193700,191800,190000,195600,197800
2001-12,Logan Square,197800,195600,193700,191800,197800,200000
2002-01,Logan Square,200000,197800,195600,193700,200000,202400
2002-02,Logan Square,202400,200000,197800,195600,202400,204700
2002-03,Logan Square,204700,202400,200000,197800,204700,206900
2002-04,Logan Square,206900,204700,202400,200000,206900,208900
2002-05,Logan Square,208900,206900,204700,202400,208900,210900
2002-06,Logan Square,210900,208900,206900,204700,210900,212900
2002-07,Logan Square,212900,210900,208900,206900,212900,214700
2002-08,Logan Square,214700,212900,210900,208900,214700,216600
2002-09,Logan Square,216600,214700,212900,210900,216600,218400
2002-10,Logan Square,218400,216600,214700,212900,218400,220500
2002-11,Logan Square,220500,218400,216600,214700,220500,222500
2002-12,Logan Square,222500,220500,218400,216600,222500,223900
2003-01,Logan Square,223900,222500,220500,218400,223900,224700
2003-02,Logan Square,224700,223900,222500,220500,224700,225700
2003-03,Logan Square,225700,224700,223900,222500,225700,226900
2003-04,Logan Square,226900,225700,224700,223900,226900,228400
2003-05,Logan Square,228400,226900,225700,224700,228400,230200
2003-06,Logan Square,230200,228400,226900,225700,230200,232100
2003-07,Logan Square,232100,230200,228400,226900,232100,234100
2003-08,Logan Square,234100,232100,230200,228400,234100,236000
2003-09,Logan Square,236000,234100,232100,230200,236000,237800
2003-10,Logan Square,237800,236000,234100,232100,237800,239400
2003-11,Logan Square,239400,237800,236000,234100,239400,240900
2003-12,Logan Square,240900,239400,237800,236000,240900,242500
2004-01,Logan Square,242500,240900,239400,237800,242500,244300
2004-02,Logan Square,244300,242500,240900,239400,244300,246500
2004-03,Logan Square,246500,244300,242500,240900,246500,249000
2004-04,Logan Square,249000,246500,244300,242500,249000,251600
2004-05,Logan Square,251600,249000,246500,244300,251600,254200
2004-06,Logan Square,254200,251600,249000,246500,254200,256700
2004-07,Logan Square,256700,254200,251600,249000,256700,258900
2004-08,Logan Square,258900,256700,254200,251600,258900,261000
2004-09,Logan Square,261000,258900,256700,254200,261000,263200
2004-10,Logan Square,263200,261000,258900,256700,263200,265400
2004-11,Logan Square,265400,263200,261000,258900,265400,267600
2004-12,Logan Square,267600,265400,263200,261000,267600,270000
2005-01,Logan Square,270000,267600,265400,263200,270000,272400
2005-02,Logan Square,272400,270000,267600,265400,272400,274700
2005-03,Logan Square,274700,272400,270000,267600,274700,277200
2005-04,Logan Square,277200,274700,272400,270000,277200,279700
2005-05,Logan Square,279700,277200,274700,272400,279700,282200
2005-06,Logan Square,282200,279700,277200,274700,282200,284900
2005-07,Logan Square,284900,282200,279700,277200,284900,287800
2005-08,Logan Square,287800,284900,282200,279700,287800,290900
2005-09,Logan Square,290900,287800,284900,282200,290900,294100
2005-10,Logan Square,294100,290900,287800,284900,294100,297000
2005-11,Logan Square,297000,294100,290900,287800,297000,299600
2005-12,Logan Square,299600,297000,294100,290900,299600,302200
2006-01,Logan Square,302200,299600,297000,294100,302200,304200
2006-02,Logan Square,304200,302200,299600,297000,304200,306000
2006-03,Logan Square,306000,304200,302200,299600,306000,307900
2006-04,Logan Square,307900,306000,304200,302200,307900,309700
2006-05,Logan Square,309700,307900,306000,304200,309700,311200
2006-06,Logan Square,311200,309700,307900,306000,311200,312400
2006-07,Logan Square,312400,311200,309700,307900,312400,313300
2006-08,Logan Square,313300,312400,311200,309700,313300,313800
2006-09,Logan Square,313800,313300,312400,311200,313800,313900
2006-10,Logan Square,313900,313800,313300,312400,313900,313400
2006-11,Logan Square,313400,313900,313800,313300,313400,312900
2006-12,Logan Square,312900,313400,313900,313800,312900,312800
2007-01,Logan Square,312800,312900,313400,313900,312800,312600
2007-02,Logan Square,312600,312800,312900,313400,312600,312400
2007-03,Logan Square,312400,312600,312800,312900,312400,312200
2007-04,Logan Square,312200,312400,312600,312800,312200,311500
2007-05,Logan Square,311500,312200,312400,312600,311500,309700
2007-06,Logan Square,309700,311500,312200,312400,309700,307800
2007-07,Logan Square,307800,309700,311500,312200,307800,306000
2007-08,Logan Square,306000,307800,309700,311500,306000,304700
2007-09,Logan Square,304700,306000,307800,309700,304700,304000
2007-10,Logan Square,304000,304700,306000,307800,304000,303700
2007-11,Logan Square,303700,304000,304700,306000,303700,303100
2007-12,Logan Square,303100,303700,304000,304700,303100,302300
2008-01,Logan Square,302300,303100,303700,304000,302300,300500
2008-02,Logan Square,300500,302300,303100,303700,300500,297900
2008-03,Logan Square,297900,300500,302300,303100,297900,295200
2008-04,Logan Square,295200,297900,300500,302300,295200,292000
2008-05,Logan Square,292000,295200,297900,300500,292000,288100
2008-06,Logan Square,288100,292000,295200,297900,288100,284200
2008-07,Logan Square,284200,288100,292000,295200,284200,280300
2008-08,Logan Square,280300,284200,288100,292000,280300,276800
2008-09,Logan Square,276800,280300,284200,288100,276800,274000
2008-10,Logan Square,274000,276800,280300,284200,274000,271100
2008-11,Logan Square,271100,274000,276800,280300,271100,268000
2008-12,Logan Square,268000,271100,274000,276800,268000,265200
2009-01,Logan Square,265200,268000,271100,274000,265200,262000
2009-02,Logan Square,262000,265200,268000,271100,262000,258400
2009-03,Logan Square,258400,262000,265200,268000,258400,254800
2009-04,Logan Square,254800,258400,262000,265200,254800,251000
2009-05,Logan Square,251000,254800,258400,262000,251000,247000
2009-06,Logan Square,247000,251000,254800,258400,247000,243700
2009-07,Logan Square,243700,247000,251000,254800,243700,240900
2009-08,Logan Square,240900,243700,247000,251000,240900,238300
2009-09,Logan Square,238300,240900,243700,247000,238300,236300
2009-10,Logan Square,236300,238300,240900,243700,236300,235000
2009-11,Logan Square,235000,236300,238300,240900,235000,233400
2009-12,Logan Square,233400,235000,236300,238300,233400,229900
2010-01,Logan Square,229900,233400,235000,236300,229900,229500
2010-02,Logan Square,229500,229900,233400,235000,229500,229400
2010-03,Logan Square,229400,229500,229900,233400,229400,225900
2010-04,Logan Square,225900,229400,229500,229900,225900,222200
2010-05,Logan Square,222200,225900,229400,229500,222200,221900
2010-06,Logan Square,221900,222200,225900,229400,221900,220700
2010-07,Logan Square,220700,221900,222200,225900,220700,219000
2010-08,Logan Square,219000,220700,221900,222200,219000,217000
2010-09,Logan Square,217000,219000,220700,221900,217000,214700
2010-10,Logan Square,214700,217000,219000,220700,214700,213000
2010-11,Logan Square,213000,214700,217000,219000,213000,212200
2010-12,Logan Square,212200,213000,214700,217000,212200,212700
2011-01,Logan Square,212700,212200,213000,214700,212700,212400
2011-02,Logan Square,212400,212700,212200,213000,212400,210500
2011-03,Logan Square,210500,212400,212700,212200,210500,209200
2011-04,Logan Square,209200,210500,212400,212700,209200,209200
2011-05,Logan Square,209200,209200,210500,212400,209200,207700
2011-06,Logan Square,207700,209200,209200,210500,207700,205900
2011-07,Logan Square,205900,207700,209200,209200,205900,204800
2011-08,Logan Square,204800,205900,207700,209200,204800,203900
2011-09,Logan Square,203900,204800,205900,207700,203900,202400
2011-10,Logan Square,202400,203900,204800,205900,202400,199700
2011-11,Logan Square,199700,202400,203900,204800,199700,196900
2011-12,Logan Square,196900,199700,202400,203900,196900,194000
2012-01,Logan Square,194000,196900,199700,202400,194000,190700
2012-02,Logan Square,190700,194000,196900,199700,190700,188300
2012-03,Logan Square,188300,190700,194000,196900,188300,187800
2012-04,Logan Square,187800,188300,190700,194000,187800,187800
2012-05,Logan Square,187800,187800,188300,190700,187800,187500
2012-06,Logan Square,187500,187800,187800,188300,187500,187800
2012-07,Logan Square,187800,187500,187800,187800,187800,189400
2012-08,Logan Square,189400,187800,187500,187800,189400,191600
2012-09,Logan Square,191600,189400,187800,187500,191600,192400
2012-10,Logan Square,192400,191600,189400,187800,192400,194100
2012-11,Logan Square,194100,192400,191600,189400,194100,197600
2012-12,Logan Square,197600,194100,192400,191600,197600,201800
2013-01,Logan Square,201800,197600,194100,192400,201800,205300
2013-02,Logan Square,205300,201800,197600,194100,205300,209800
2013-03,Logan Square,209800,205300,201800,197600,209800,213800
2013-04,Logan Square,213800,209800,205300,201800,213800,216800
2013-05,Logan Square,216800,213800,209800,205300,216800,220600
2013-06,Logan Square,220600,216800,213800,209800,220600,226200
2013-07,Logan Square,226200,220600,216800,213800,226200,229400
2013-08,Logan Square,229400,226200,220600,216800,229400,230500
2013-09,Logan Square,230500,229400,226200,220600,230500,231800
2013-10,Logan Square,231800,230500,229400,226200,231800,232000
2013-11,Logan Square,232000,231800,230500,229400,232000,231100
2013-12,Logan Square,231100,232000,231800,230500,231100,230600
2014-01,Logan Square,230600,231100,232000,231800,230600,231200
2014-02,Logan Square,231200,230600,231100,232000,231200,232500
2014-03,Logan Square,232500,231200,230600,231100,232500,234900
2014-04,Logan Square,234900,232500,231200,230600,234900,237400
2014-05,Logan Square,237400,234900,232500,231200,237400,239900
2014-06,Logan Square,239900,237400,234900,232500,239900,242200
2014-07,Logan Square,242200,239900,237400,234900,242200,244000
2014-08,Logan Square,244000,242200,239900,237400,244000,246300
2014-09,Logan Square,246300,244000,242200,239900,246300,249700
2014-10,Logan Square,249700,246300,244000,242200,249700,253000
2014-11,Logan Square,253000,249700,246300,244000,253000,256000
2014-12,Logan Square,256000,253000,249700,246300,256000,258800
2015-01,Logan Square,258800,256000,253000,249700,258800,260700
2015-02,Logan Square,260700,258800,256000,253000,260700,263300
2015-03,Logan Square,263300,260700,258800,256000,263300,266500
2015-04,Logan Square,266500,263300,260700,258800,266500,269000
2015-05,Logan Square,269000,266500,263300,260700,269000,270400
2015-06,Logan Square,270400,269000,266500,263300,270400,271600
2015-07,Logan Square,271600,270400,269000,266500,271600,272900
2015-08,Logan Square,272900,271600,270400,269000,272900,275000
2015-09,Logan Square,275000,272900,271600,270400,275000,278100
2015-10,Logan Square,278100,275000,272900,271600,278100,281800
2015-11,Logan Square,281800,278100,275000,272900,281800,284900
2015-12,Logan Square,284900,281800,278100,275000,284900,287200
2016-01,Logan Square,287200,284900,281800,278100,287200,290200
2016-02,Logan Square,290200,287200,284900,281800,290200,293900
2016-03,Logan Square,293900,290200,287200,284900,293900,299400
2016-04,Logan Square,299400,293900,290200,287200,299400,306700
2016-05,Logan Square,306700,299400,293900,290200,306700,313600
2016-06,Logan Square,313600,306700,299400,293900,313600,318800
2016-07,Logan Square,318800,313600,306700,299400,318800,322900
2016-08,Logan Square,322900,318800,313600,306700,322900,325200
2016-09,Logan Square,325200,322900,318800,313600,325200,326700
2016-10,Logan Square,326700,325200,322900,318800,326700,329200
2016-11,Logan Square,329200,326700,325200,322900,329200,331600
2016-12,Logan Square,331600,329200,326700,325200,331600,333100
2017-01,Logan Square,333100,331600,329200,326700,333100,334300
2017-02,Logan Square,334300,333100,331600,329200,334300,335400
2017-03,Logan Square,335400,334300,333100,331600,335400,336300
2017-04,Logan Square,336300,335400,334300,333100,336300,337700
2017-05,Logan Square,337700,336300,335400,334300,337700,338900
2017-06,Logan Square,338900,337700,336300,335400,338900,340000
2017-07,Logan Square,340000,338900,337700,336300,340000,340600
2017-08,Logan Square,340600,340000,338900,337700,340600,341300
2017-09,Logan Square,341300,340600,340000,338900,341300,342400
2017-10,Logan Square,342400,341300,340600,340000,342400,343000
2017-11,Logan Square,343000,342400,341300,340600,343000,341800
2017-12,Logan Square,341800,343000,342400,341300,341800,342300
2018-01,Logan Square,342300,341800,343000,342400,342300,345000
2018-02,Logan Square,345000,342300,341800,343000,345000,346600
2018-03,Logan Square,346600,345000,342300,341800,346600,347100
2018-04,Logan Square,347100,346600,345000,342300,347100,347200
2018-05,Logan Square,347200,347100,346600,345000,347200,345000
2018-06,Logan Square,345000,347200,347100,346600,345000,342500
