Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t0,ZHVI_t1,ZHVI_t2
2017-05,Old Town,230100,229100,228800,228300,227400,226800,230100,231200,232100
2017-06,Old Town,231200,230100,229100,228800,228300,227400,231200,232100,231700
2017-07,Old Town,232100,231200,230100,229100,228800,228300,232100,231700,232700
2017-08,Old Town,231700,232100,231200,230100,229100,228800,231700,232700,233700
2017-09,Old Town,232700,231700,232100,231200,230100,229100,232700,233700,233100
2017-10,Old Town,233700,232700,231700,232100,231200,230100,233700,233100,230900
2017-11,Old Town,233100,233700,232700,231700,232100,231200,233100,230900,232000
2017-12,Old Town,230900,233100,233700,232700,231700,232100,230900,232000,234100
2018-01,Old Town,232000,230900,233100,233700,232700,231700,232000,234100,235800
2018-02,Old Town,234100,232000,230900,233100,233700,232700,234100,235800,236100
2018-03,Old Town,235800,234100,232000,230900,233100,233700,235800,236100,236500
2018-04,Old Town,236100,235800,234100,232000,230900,233100,236100,236500,237000
2018-05,Old Town,236500,236100,235800,234100,232000,230900,236500,237000,238000
2018-06,Old Town,237000,236500,236100,235800,234100,232000,237000,238000,239200
2018-07,Old Town,238000,237000,236500,236100,235800,234100,238000,239200,240300
2018-08,Old Town,239200,238000,237000,236500,236100,235800,239200,240300,241500
2018-09,Old Town,240300,239200,238000,237000,236500,236100,240300,241500,243600
2018-10,Old Town,241500,240300,239200,238000,237000,236500,241500,243600,244900
2018-11,Old Town,243600,241500,240300,239200,238000,237000,243600,244900,245400
2018-12,Old Town,244900,243600,241500,240300,239200,238000,244900,245400,247100
2019-01,Old Town,245400,244900,243600,241500,240300,239200,245400,247100,248700
2019-02,Old Town,247100,245400,244900,243600,241500,240300,247100,248700,247900
2019-03,Old Town,248700,247100,245400,244900,243600,241500,248700,247900,245700
2019-04,Old Town,247900,248700,247100,245400,244900,243600,247900,245700,243100
2019-05,Old Town,245700,247900,248700,247100,245400,244900,245700,243100,240100
2019-06,Old Town,243100,245700,247900,248700,247100,245400,243100,240100,237600
2001-06,Ranch Triangle,416600,414900,413000,410900,408600,406000,416600,418100,419400
2001-07,Ranch Triangle,418100,416600,414900,413000,410900,408600,418100,419400,420500
2001-08,Ranch Triangle,419400,418100,416600,414900,413000,410900,419400,420500,421600
2001-09,Ranch Triangle,420500,419400,418100,416600,414900,413000,420500,421600,422800
2001-10,Ranch Triangle,421600,420500,419400,418100,416600,414900,421600,422800,423900
2001-11,Ranch Triangle,422800,421600,420500,419400,418100,416600,422800,423900,425000
2001-12,Ranch Triangle,423900,422800,421600,420500,419400,418100,423900,425000,426000
2002-01,Ranch Triangle,425000,423900,422800,421600,420500,419400,425000,426000,426900
2002-02,Ranch Triangle,426000,425000,423900,422800,421600,420500,426000,426900,427800
2002-03,Ranch Triangle,426900,426000,425000,423900,422800,421600,426900,427800,428600
2002-04,Ranch Triangle,427800,426900,426000,425000,423900,422800,427800,428600,429400
2002-05,Ranch Triangle,428600,427800,426900,426000,425000,423900,428600,429400,430100
2002-06,Ranch Triangle,429400,428600,427800,426900,426000,425000,429400,430100,430800
2002-07,Ranch Triangle,430100,429400,428600,427800,426900,426000,430100,430800,431400
2002-08,Ranch Triangle,430800,430100,429400,428600,427800,426900,430800,431400,432100
2002-09,Ranch Triangle,431400,430800,430100,429400,428600,427800,431400,432100,432600
2002-10,Ranch Triangle,432100,431400,430800,430100,429400,428600,432100,432600,433400
2002-11,Ranch Triangle,432600,432100,431400,430800,430100,429400,432600,433400,435400
2002-12,Ranch Triangle,433400,432600,432100,431400,430800,430100,433400,435400,438100
2003-01,Ranch Triangle,435400,433400,432600,432100,431400,430800,435400,438100,440500
2003-02,Ranch Triangle,438100,435400,433400,432600,432100,431400,438100,440500,442700
2003-03,Ranch Triangle,440500,438100,435400,433400,432600,432100,440500,442700,444400
2003-04,Ranch Triangle,442700,440500,438100,435400,433400,432600,442700,444400,445800
2003-05,Ranch Triangle,444400,442700,440500,438100,435400,433400,444400,445800,446800
2003-06,Ranch Triangle,445800,444400,442700,440500,438100,435400,445800,446800,447700
2003-07,Ranch Triangle,446800,445800,444400,442700,440500,438100,446800,447700,448600
2003-08,Ranch Triangle,447700,446800,445800,444400,442700,440500,447700,448600,449700
2003-09,Ranch Triangle,448600,447700,446800,445800,444400,442700,448600,449700,450800
2003-10,Ranch Triangle,449700,448600,447700,446800,445800,444400,449700,450800,452000
2003-11,Ranch Triangle,450800,449700,448600,447700,446800,445800,450800,452000,453200
2003-12,Ranch Triangle,452000,450800,449700,448600,447700,446800,452000,453200,454400
2004-01,Ranch Triangle,453200,452000,450800,449700,448600,447700,453200,454400,455800
2004-02,Ranch Triangle,454400,453200,452000,450800,449700,448600,454400,455800,457500
2004-03,Ranch Triangle,455800,454400,453200,452000,450800,449700,455800,457500,459500
2004-04,Ranch Triangle,457500,455800,454400,453200,452000,450800,457500,459500,461600
2004-05,Ranch Triangle,459500,457500,455800,454400,453200,452000,459500,461600,463900
2004-06,Ranch Triangle,461600,459500,457500,455800,454400,453200,461600,463900,466200
2004-07,Ranch Triangle,463900,461600,459500,457500,455800,454400,463900,466200,468500
2004-08,Ranch Triangle,466200,463900,461600,459500,457500,455800,466200,468500,470900
2004-09,Ranch Triangle,468500,466200,463900,461600,459500,457500,468500,470900,473200
2004-10,Ranch Triangle,470900,468500,466200,463900,461600,459500,470900,473200,475500
2004-11,Ranch Triangle,473200,470900,468500,466200,463900,461600,473200,475500,477600
2004-12,Ranch Triangle,475500,473200,470900,468500,466200,463900,475500,477600,479900
2005-01,Ranch Triangle,477600,475500,473200,470900,468500,466200,477600,479900,482400
2005-02,Ranch Triangle,479900,477600,475500,473200,470900,468500,479900,482400,485200
2005-03,Ranch Triangle,482400,479900,477600,475500,473200,470900,482400,485200,488100
2005-04,Ranch Triangle,485200,482400,479900,477600,475500,473200,485200,488100,491100
2005-05,Ranch Triangle,488100,485200,482400,479900,477600,475500,488100,491100,494700
2005-06,Ranch Triangle,491100,488100,485200,482400,479900,477600,491100,494700,498900
2005-07,Ranch Triangle,494700,491100,488100,485200,482400,479900,494700,498900,503700
2005-08,Ranch Triangle,498900,494700,491100,488100,485200,482400,498900,503700,508700
2005-09,Ranch Triangle,503700,498900,494700,491100,488100,485200,503700,508700,513500
2005-10,Ranch Triangle,508700,503700,498900,494700,491100,488100,508700,513500,517500
2005-11,Ranch Triangle,513500,508700,503700,498900,494700,491100,513500,517500,520900
2005-12,Ranch Triangle,517500,513500,508700,503700,498900,494700,517500,520900,523700
2006-01,Ranch Triangle,520900,517500,513500,508700,503700,498900,520900,523700,526100
2006-02,Ranch Triangle,523700,520900,517500,513500,508700,503700,523700,526100,528200
2006-03,Ranch Triangle,526100,523700,520900,517500,513500,508700,526100,528200,530200
2006-04,Ranch Triangle,528200,526100,523700,520900,517500,513500,528200,530200,532000
2006-05,Ranch Triangle,530200,528200,526100,523700,520900,517500,530200,532000,533300
2006-06,Ranch Triangle,532000,530200,528200,526100,523700,520900,532000,533300,533900
2006-07,Ranch Triangle,533300,532000,530200,528200,526100,523700,533300,533900,534100
2006-08,Ranch Triangle,533900,533300,532000,530200,528200,526100,533900,534100,534000
2006-09,Ranch Triangle,534100,533900,533300,532000,530200,528200,534100,534000,533500
2006-10,Ranch Triangle,534000,534100,533900,533300,532000,530200,534000,533500,532600
2006-11,Ranch Triangle,533500,534000,534100,533900,533300,532000,533500,532600,531800
2006-12,Ranch Triangle,532600,533500,534000,534100,533900,533300,532600,531800,530900
2007-01,Ranch Triangle,531800,532600,533500,534000,534100,533900,531800,530900,529500
2007-02,Ranch Triangle,530900,531800,532600,533500,534000,534100,530900,529500,527400
2007-03,Ranch Triangle,529500,530900,531800,532600,533500,534000,529500,527400,525400
2007-04,Ranch Triangle,527400,529500,530900,531800,532600,533500,527400,525400,523200
2007-05,Ranch Triangle,525400,527400,529500,530900,531800,532600,525400,523200,521100
2007-06,Ranch Triangle,523200,525400,527400,529500,530900,531800,523200,521100,519100
2007-07,Ranch Triangle,521100,523200,525400,527400,529500,530900,521100,519100,517700
2007-08,Ranch Triangle,519100,521100,523200,525400,527400,529500,519100,517700,516500
2007-09,Ranch Triangle,517700,519100,521100,523200,525400,527400,517700,516500,515200
2007-10,Ranch Triangle,516500,517700,519100,521100,523200,525400,516500,515200,513300
2007-11,Ranch Triangle,515200,516500,517700,519100,521100,523200,515200,513300,511600
2007-12,Ranch Triangle,513300,515200,516500,517700,519100,521100,513300,511600,510000
2008-01,Ranch Triangle,511600,513300,515200,516500,517700,519100,511600,510000,507900
2008-02,Ranch Triangle,510000,511600,513300,515200,516500,517700,510000,507900,505100
2008-03,Ranch Triangle,507900,510000,511600,513300,515200,516500,507900,505100,503000
2008-04,Ranch Triangle,505100,507900,510000,511600,513300,515200,505100,503000,501500
2008-05,Ranch Triangle,503000,505100,507900,510000,511600,513300,503000,501500,499900
2008-06,Ranch Triangle,501500,503000,505100,507900,510000,511600,501500,499900,497500
2008-07,Ranch Triangle,499900,501500,503000,505100,507900,510000,499900,497500,495600
2008-08,Ranch Triangle,497500,499900,501500,503000,505100,507900,497500,495600,494600
2008-09,Ranch Triangle,495600,497500,499900,501500,503000,505100,495600,494600,493700
2008-10,Ranch Triangle,494600,495600,497500,499900,501500,503000,494600,493700,492500
2008-11,Ranch Triangle,493700,494600,495600,497500,499900,501500,493700,492500,491900
2008-12,Ranch Triangle,492500,493700,494600,495600,497500,499900,492500,491900,491400
2009-01,Ranch Triangle,491900,492500,493700,494600,495600,497500,491900,491400,490000
2009-02,Ranch Triangle,491400,491900,492500,493700,494600,495600,491400,490000,487100
2009-03,Ranch Triangle,490000,491400,491900,492500,493700,494600,490000,487100,483800
2009-04,Ranch Triangle,487100,490000,491400,491900,492500,493700,487100,483800,481000
2009-05,Ranch Triangle,483800,487100,490000,491400,491900,492500,483800,481000,479700
2009-06,Ranch Triangle,481000,483800,487100,490000,491400,491900,481000,479700,480200
2009-07,Ranch Triangle,479700,481000,483800,487100,490000,491400,479700,480200,482200
2009-08,Ranch Triangle,480200,479700,481000,483800,487100,490000,480200,482200,484900
2009-09,Ranch Triangle,482200,480200,479700,481000,483800,487100,482200,484900,487300
2009-10,Ranch Triangle,484900,482200,480200,479700,481000,483800,484900,487300,490700
2009-11,Ranch Triangle,487300,484900,482200,480200,479700,481000,487300,490700,492300
2009-12,Ranch Triangle,490700,487300,484900,482200,480200,479700,490700,492300,492500
2010-01,Ranch Triangle,492300,490700,487300,484900,482200,480200,492300,492500,493100
2010-02,Ranch Triangle,492500,492300,490700,487300,484900,482200,492500,493100,494500
2010-03,Ranch Triangle,493100,492500,492300,490700,487300,484900,493100,494500,494000
2010-04,Ranch Triangle,494500,493100,492500,492300,490700,487300,494500,494000,492700
2010-05,Ranch Triangle,494000,494500,493100,492500,492300,490700,494000,492700,489000
2010-06,Ranch Triangle,492700,494000,494500,493100,492500,492300,492700,489000,485000
2010-07,Ranch Triangle,489000,492700,494000,494500,493100,492500,489000,485000,481700
2010-08,Ranch Triangle,485000,489000,492700,494000,494500,493100,485000,481700,476800
2010-09,Ranch Triangle,481700,485000,489000,492700,494000,494500,481700,476800,471700
2010-10,Ranch Triangle,476800,481700,485000,489000,492700,494000,476800,471700,467900
2010-11,Ranch Triangle,471700,476800,481700,485000,489000,492700,471700,467900,466000
2010-12,Ranch Triangle,467900,471700,476800,481700,485000,489000,467900,466000,463900
2011-01,Ranch Triangle,466000,467900,471700,476800,481700,485000,466000,463900,459300
2011-02,Ranch Triangle,463900,466000,467900,471700,476800,481700,463900,459300,454300
2011-03,Ranch Triangle,459300,463900,466000,467900,471700,476800,459300,454300,450100
2011-04,Ranch Triangle,454300,459300,463900,466000,467900,471700,454300,450100,445400
2011-05,Ranch Triangle,450100,454300,459300,463900,466000,467900,450100,445400,441500
2011-06,Ranch Triangle,445400,450100,454300,459300,463900,466000,445400,441500,437500
2011-07,Ranch Triangle,441500,445400,450100,454300,459300,463900,441500,437500,431500
2011-08,Ranch Triangle,437500,441500,445400,450100,454300,459300,437500,431500,427200
2011-09,Ranch Triangle,431500,437500,441500,445400,450100,454300,431500,427200,424800
2011-10,Ranch Triangle,427200,431500,437500,441500,445400,450100,427200,424800,423900
2011-11,Ranch Triangle,424800,427200,431500,437500,441500,445400,424800,423900,422300
2011-12,Ranch Triangle,423900,424800,427200,431500,437500,441500,423900,422300,420000
2012-01,Ranch Triangle,422300,423900,424800,427200,431500,437500,422300,420000,419800
2012-02,Ranch Triangle,420000,422300,423900,424800,427200,431500,420000,419800,422400
2012-03,Ranch Triangle,419800,420000,422300,423900,424800,427200,419800,422400,425000
2012-04,Ranch Triangle,422400,419800,420000,422300,423900,424800,422400,425000,427700
2012-05,Ranch Triangle,425000,422400,419800,420000,422300,423900,425000,427700,432500
2012-06,Ranch Triangle,427700,425000,422400,419800,420000,422300,427700,432500,439400
2012-07,Ranch Triangle,432500,427700,425000,422400,419800,420000,432500,439400,445300
2012-08,Ranch Triangle,439400,432500,427700,425000,422400,419800,439400,445300,447900
2012-09,Ranch Triangle,445300,439400,432500,427700,425000,422400,445300,447900,449900
2012-10,Ranch Triangle,447900,445300,439400,432500,427700,425000,447900,449900,451400
2012-11,Ranch Triangle,449900,447900,445300,439400,432500,427700,449900,451400,452200
2012-12,Ranch Triangle,451400,449900,447900,445300,439400,432500,451400,452200,454200
2013-01,Ranch Triangle,452200,451400,449900,447900,445300,439400,452200,454200,458700
2013-02,Ranch Triangle,454200,452200,451400,449900,447900,445300,454200,458700,465100
2013-03,Ranch Triangle,458700,454200,452200,451400,449900,447900,458700,465100,473000
2013-04,Ranch Triangle,465100,458700,454200,452200,451400,449900,465100,473000,480800
2013-05,Ranch Triangle,473000,465100,458700,454200,452200,451400,473000,480800,488200
2013-06,Ranch Triangle,480800,473000,465100,458700,454200,452200,480800,488200,492900
2013-07,Ranch Triangle,488200,480800,473000,465100,458700,454200,488200,492900,496100
2013-08,Ranch Triangle,492900,488200,480800,473000,465100,458700,492900,496100,499900
2013-09,Ranch Triangle,496100,492900,488200,480800,473000,465100,496100,499900,503900
2013-10,Ranch Triangle,499900,496100,492900,488200,480800,473000,499900,503900,506200
2013-11,Ranch Triangle,503900,499900,496100,492900,488200,480800,503900,506200,509000
2013-12,Ranch Triangle,506200,503900,499900,496100,492900,488200,506200,509000,512100
2014-01,Ranch Triangle,509000,506200,503900,499900,496100,492900,509000,512100,513700
2014-02,Ranch Triangle,512100,509000,506200,503900,499900,496100,512100,513700,513300
2014-03,Ranch Triangle,513700,512100,509000,506200,503900,499900,513700,513300,513000
2014-04,Ranch Triangle,513300,513700,512100,509000,506200,503900,513300,513000,514200
2014-05,Ranch Triangle,513000,513300,513700,512100,509000,506200,513000,514200,516200
2014-06,Ranch Triangle,514200,513000,513300,513700,512100,509000,514200,516200,518100
2014-07,Ranch Triangle,516200,514200,513000,513300,513700,512100,516200,518100,518700
2014-08,Ranch Triangle,518100,516200,514200,513000,513300,513700,518100,518700,517800
2014-09,Ranch Triangle,518700,518100,516200,514200,513000,513300,518700,517800,516600
2014-10,Ranch Triangle,517800,518700,518100,516200,514200,513000,517800,516600,516600
2014-11,Ranch Triangle,516600,517800,518700,518100,516200,514200,516600,516600,516400
2014-12,Ranch Triangle,516600,516600,517800,518700,518100,516200,516600,516400,516600
2015-01,Ranch Triangle,516400,516600,516600,517800,518700,518100,516400,516600,520000
2015-02,Ranch Triangle,516600,516400,516600,516600,517800,518700,516600,520000,525900
2015-03,Ranch Triangle,520000,516600,516400,516600,516600,517800,520000,525900,532000
2015-04,Ranch Triangle,525900,520000,516600,516400,516600,516600,525900,532000,536000
2015-05,Ranch Triangle,532000,525900,520000,516600,516400,516600,532000,536000,537600
2015-06,Ranch Triangle,536000,532000,525900,520000,516600,516400,536000,537600,537400
2015-07,Ranch Triangle,537600,536000,532000,525900,520000,516600,537600,537400,537700
2015-08,Ranch Triangle,537400,537600,536000,532000,525900,520000,537400,537700,539900
2015-09,Ranch Triangle,537700,537400,537600,536000,532000,525900,537700,539900,543100
2015-10,Ranch Triangle,539900,537700,537400,537600,536000,532000,539900,543100,545400
2015-11,Ranch Triangle,543100,539900,537700,537400,537600,536000,543100,545400,548600
2015-12,Ranch Triangle,545400,543100,539900,537700,537400,537600,545400,548600,552700
2016-01,Ranch Triangle,548600,545400,543100,539900,537700,537400,548600,552700,555500
2016-02,Ranch Triangle,552700,548600,545400,543100,539900,537700,552700,555500,556700
2016-03,Ranch Triangle,555500,552700,548600,545400,543100,539900,555500,556700,557800
2016-04,Ranch Triangle,556700,555500,552700,548600,545400,543100,556700,557800,558800
2016-05,Ranch Triangle,557800,556700,555500,552700,548600,545400,557800,558800,559200
2016-06,Ranch Triangle,558800,557800,556700,555500,552700,548600,558800,559200,560700
2016-07,Ranch Triangle,559200,558800,557800,556700,555500,552700,559200,560700,563400
2016-08,Ranch Triangle,560700,559200,558800,557800,556700,555500,560700,563400,565500
2016-09,Ranch Triangle,563400,560700,559200,558800,557800,556700,563400,565500,565100
2016-10,Ranch Triangle,565500,563400,560700,559200,558800,557800,565500,565100,564200
2016-11,Ranch Triangle,565100,565500,563400,560700,559200,558800,565100,564200,565000
2016-12,Ranch Triangle,564200,565100,565500,563400,560700,559200,564200,565000,566100
2017-01,Ranch Triangle,565000,564200,565100,565500,563400,560700,565000,566100,565800
2017-02,Ranch Triangle,566100,565000,564200,565100,565500,563400,566100,565800,564500
2017-03,Ranch Triangle,565800,566100,565000,564200,565100,565500,565800,564500,565800
2017-04,Ranch Triangle,564500,565800,566100,565000,564200,565100,564500,565800,570000
2017-05,Ranch Triangle,565800,564500,565800,566100,565000,564200,565800,570000,574700
2017-06,Ranch Triangle,570000,565800,564500,565800,566100,565000,570000,574700,578600
2017-07,Ranch Triangle,574700,570000,565800,564500,565800,566100,574700,578600,584500
2017-08,Ranch Triangle,578600,574700,570000,565800,564500,565800,578600,584500,591700
2017-09,Ranch Triangle,584500,578600,574700,570000,565800,564500,584500,591700,595900
2017-10,Ranch Triangle,591700,584500,578600,574700,570000,565800,591700,595900,597300
2017-11,Ranch Triangle,595900,591700,584500,578600,574700,570000,595900,597300,600200
2017-12,Ranch Triangle,597300,595900,591700,584500,578600,574700,597300,600200,603700
2018-01,Ranch Triangle,600200,597300,595900,591700,584500,578600,600200,603700,604300
2018-02,Ranch Triangle,603700,600200,597300,595900,591700,584500,603700,604300,602400
2018-03,Ranch Triangle,604300,603700,600200,597300,595900,591700,604300,602400,603700
2018-04,Ranch Triangle,602400,604300,603700,600200,597300,595900,602400,603700,605900
2018-05,Ranch Triangle,603700,602400,604300,603700,600200,597300,603700,605900,605800
2018-06,Ranch Triangle,605900,603700,602400,604300,603700,600200,605900,605800,604700
2018-07,Ranch Triangle,605800,605900,603700,602400,604300,603700,605800,604700,604500
2018-08,Ranch Triangle,604700,605800,605900,603700,602400,604300,604700,604500,604500
2018-09,Ranch Triangle,604500,604700,605800,605900,603700,602400,604500,604500,609000
2018-10,Ranch Triangle,604500,604500,604700,605800,605900,603700,604500,609000,612400
2018-11,Ranch Triangle,609000,604500,604500,604700,605800,605900,609000,612400,611500
2018-12,Ranch Triangle,612400,609000,604500,604500,604700,605800,612400,611500,613800
2019-01,Ranch Triangle,611500,612400,609000,604500,604500,604700,611500,613800,620100
2019-02,Ranch Triangle,613800,611500,612400,609000,604500,604500,613800,620100,622000
2019-03,Ranch Triangle,620100,613800,611500,612400,609000,604500,620100,622000,615800
2019-04,Ranch Triangle,622000,620100,613800,611500,612400,609000,622000,615800,608000
2019-05,Ranch Triangle,615800,622000,620100,613800,611500,612400,615800,608000,601100
2019-06,Ranch Triangle,608000,615800,622000,620100,613800,611500,608000,601100,596400
2001-06,Ravenswood,246300,244600,242700,240400,238000,235300,246300,247900,249500
2001-07,Ravenswood,247900,246300,244600,242700,240400,238000,247900,249500,251000
2001-08,Ravenswood,249500,247900,246300,244600,242700,240400,249500,251000,252600
2001-09,Ravenswood,251000,249500,247900,246300,244600,242700,251000,252600,254100
2001-10,Ravenswood,252600,251000,249500,247900,246300,244600,252600,254100,255600
2001-11,Ravenswood,254100,252600,251000,249500,247900,246300,254100,255600,257200
2001-12,Ravenswood,255600,254100,252600,251000,249500,247900,255600,257200,258900
2002-01,Ravenswood,257200,255600,254100,252600,251000,249500,257200,258900,260500
2002-02,Ravenswood,258900,257200,255600,254100,252600,251000,258900,260500,262100
2002-03,Ravenswood,260500,258900,257200,255600,254100,252600,260500,262100,263600
2002-04,Ravenswood,262100,260500,258900,257200,255600,254100,262100,263600,265100
2002-05,Ravenswood,263600,262100,260500,258900,257200,255600,263600,265100,266600
2002-06,Ravenswood,265100,263600,262100,260500,258900,257200,265100,266600,268300
2002-07,Ravenswood,266600,265100,263600,262100,260500,258900,266600,268300,270000
2002-08,Ravenswood,268300,266600,265100,263600,262100,260500,268300,270000,271800
2002-09,Ravenswood,270000,268300,266600,265100,263600,262100,270000,271800,273900
2002-10,Ravenswood,271800,270000,268300,266600,265100,263600,271800,273900,276200
2002-11,Ravenswood,273900,271800,270000,268300,266600,265100,273900,276200,278100
2002-12,Ravenswood,276200,273900,271800,270000,268300,266600,276200,278100,279400
2003-01,Ravenswood,278100,276200,273900,271800,270000,268300,278100,279400,280400
2003-02,Ravenswood,279400,278100,276200,273900,271800,270000,279400,280400,281100
2003-03,Ravenswood,280400,279400,278100,276200,273900,271800,280400,281100,281500
2003-04,Ravenswood,281100,280400,279400,278100,276200,273900,281100,281500,281800
2003-05,Ravenswood,281500,281100,280400,279400,278100,276200,281500,281800,281700
2003-06,Ravenswood,281800,281500,281100,280400,279400,278100,281800,281700,281400
2003-07,Ravenswood,281700,281800,281500,281100,280400,279400,281700,281400,281600
2003-08,Ravenswood,281400,281700,281800,281500,281100,280400,281400,281600,282400
2003-09,Ravenswood,281600,281400,281700,281800,281500,281100,281600,282400,283700
2003-10,Ravenswood,282400,281600,281400,281700,281800,281500,282400,283700,285300
2003-11,Ravenswood,283700,282400,281600,281400,281700,281800,283700,285300,287100
2003-12,Ravenswood,285300,283700,282400,281600,281400,281700,285300,287100,289100
2004-01,Ravenswood,287100,285300,283700,282400,281600,281400,287100,289100,291400
2004-02,Ravenswood,289100,287100,285300,283700,282400,281600,289100,291400,293900
2004-03,Ravenswood,291400,289100,287100,285300,283700,282400,291400,293900,296400
2004-04,Ravenswood,293900,291400,289100,287100,285300,283700,293900,296400,299000
2004-05,Ravenswood,296400,293900,291400,289100,287100,285300,296400,299000,301700
2004-06,Ravenswood,299000,296400,293900,291400,289100,287100,299000,301700,304500
2004-07,Ravenswood,301700,299000,296400,293900,291400,289100,301700,304500,307300
2004-08,Ravenswood,304500,301700,299000,296400,293900,291400,304500,307300,310100
2004-09,Ravenswood,307300,304500,301700,299000,296400,293900,307300,310100,312600
2004-10,Ravenswood,310100,307300,304500,301700,299000,296400,310100,312600,314900
2004-11,Ravenswood,312600,310100,307300,304500,301700,299000,312600,314900,316900
2004-12,Ravenswood,314900,312600,310100,307300,304500,301700,314900,316900,318700
2005-01,Ravenswood,316900,314900,312600,310100,307300,304500,316900,318700,320700
2005-02,Ravenswood,318700,316900,314900,312600,310100,307300,318700,320700,323100
2005-03,Ravenswood,320700,318700,316900,314900,312600,310100,320700,323100,326100
2005-04,Ravenswood,323100,320700,318700,316900,314900,312600,323100,326100,329800
2005-05,Ravenswood,326100,323100,320700,318700,316900,314900,326100,329800,333900
2005-06,Ravenswood,329800,326100,323100,320700,318700,316900,329800,333900,337600
2005-07,Ravenswood,333900,329800,326100,323100,320700,318700,333900,337600,340400
2005-08,Ravenswood,337600,333900,329800,326100,323100,320700,337600,340400,342100
2005-09,Ravenswood,340400,337600,333900,329800,326100,323100,340400,342100,342800
2005-10,Ravenswood,342100,340400,337600,333900,329800,326100,342100,342800,343100
2005-11,Ravenswood,342800,342100,340400,337600,333900,329800,342800,343100,343600
2005-12,Ravenswood,343100,342800,342100,340400,337600,333900,343100,343600,344300
2006-01,Ravenswood,343600,343100,342800,342100,340400,337600,343600,344300,345100
2006-02,Ravenswood,344300,343600,343100,342800,342100,340400,344300,345100,345500
2006-03,Ravenswood,345100,344300,343600,343100,342800,342100,345100,345500,345200
2006-04,Ravenswood,345500,345100,344300,343600,343100,342800,345500,345200,344300
2006-05,Ravenswood,345200,345500,345100,344300,343600,343100,345200,344300,343000
2006-06,Ravenswood,344300,345200,345500,345100,344300,343600,344300,343000,341700
2006-07,Ravenswood,343000,344300,345200,345500,345100,344300,343000,341700,340800
2006-08,Ravenswood,341700,343000,344300,345200,345500,345100,341700,340800,340300
2006-09,Ravenswood,340800,341700,343000,344300,345200,345500,340800,340300,340300
2006-10,Ravenswood,340300,340800,341700,343000,344300,345200,340300,340300,340400
2006-11,Ravenswood,340300,340300,340800,341700,343000,344300,340300,340400,340600
2006-12,Ravenswood,340400,340300,340300,340800,341700,343000,340400,340600,340800
2007-01,Ravenswood,340600,340400,340300,340300,340800,341700,340600,340800,340900
2007-02,Ravenswood,340800,340600,340400,340300,340300,340800,340800,340900,340600
2007-03,Ravenswood,340900,340800,340600,340400,340300,340300,340900,340600,340300
2007-04,Ravenswood,340600,340900,340800,340600,340400,340300,340600,340300,339900
2007-05,Ravenswood,340300,340600,340900,340800,340600,340400,340300,339900,339600
2007-06,Ravenswood,339900,340300,340600,340900,340800,340600,339900,339600,339000
2007-07,Ravenswood,339600,339900,340300,340600,340900,340800,339600,339000,338100
2007-08,Ravenswood,339000,339600,339900,340300,340600,340900,339000,338100,337000
2007-09,Ravenswood,338100,339000,339600,339900,340300,340600,338100,337000,335500
2007-10,Ravenswood,337000,338100,339000,339600,339900,340300,337000,335500,333100
2007-11,Ravenswood,335500,337000,338100,339000,339600,339900,335500,333100,330400
2007-12,Ravenswood,333100,335500,337000,338100,339000,339600,333100,330400,327800
2008-01,Ravenswood,330400,333100,335500,337000,338100,339000,330400,327800,325600
2008-02,Ravenswood,327800,330400,333100,335500,337000,338100,327800,325600,323500
2008-03,Ravenswood,325600,327800,330400,333100,335500,337000,325600,323500,321300
2008-04,Ravenswood,323500,325600,327800,330400,333100,335500,323500,321300,319200
2008-05,Ravenswood,321300,323500,325600,327800,330400,333100,321300,319200,316900
2008-06,Ravenswood,319200,321300,323500,325600,327800,330400,319200,316900,314300
2008-07,Ravenswood,316900,319200,321300,323500,325600,327800,316900,314300,312000
2008-08,Ravenswood,314300,316900,319200,321300,323500,325600,314300,312000,310600
2008-09,Ravenswood,312000,314300,316900,319200,321300,323500,312000,310600,309600
2008-10,Ravenswood,310600,312000,314300,316900,319200,321300,310600,309600,308300
2008-11,Ravenswood,309600,310600,312000,314300,316900,319200,309600,308300,307000
2008-12,Ravenswood,308300,309600,310600,312000,314300,316900,308300,307000,305800
2009-01,Ravenswood,307000,308300,309600,310600,312000,314300,307000,305800,304100
2009-02,Ravenswood,305800,307000,308300,309600,310600,312000,305800,304100,301400
2009-03,Ravenswood,304100,305800,307000,308300,309600,310600,304100,301400,298000
2009-04,Ravenswood,301400,304100,305800,307000,308300,309600,301400,298000,294600
2009-05,Ravenswood,298000,301400,304100,305800,307000,308300,298000,294600,292300
2009-06,Ravenswood,294600,298000,301400,304100,305800,307000,294600,292300,291000
2009-07,Ravenswood,292300,294600,298000,301400,304100,305800,292300,291000,290500
2009-08,Ravenswood,291000,292300,294600,298000,301400,304100,291000,290500,290800
2009-09,Ravenswood,290500,291000,292300,294600,298000,301400,290500,290800,291500
2009-10,Ravenswood,290800,290500,291000,292300,294600,298000,290800,291500,292500
2009-11,Ravenswood,291500,290800,290500,291000,292300,294600,291500,292500,293700
2009-12,Ravenswood,292500,291500,290800,290500,291000,292300,292500,293700,294500
