Date,ZillowNeighborhood,ZHVI_t-0,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t-7,ZHVI_t-8,ZHVI_t-9,ZHVI_t-10,ZHVI_t-11,ZHVI_t-12,ZHVI_t-13,ZHVI_t-14,ZHVI_t-15,ZHVI_t-16,ZHVI_t-17,ZHVI_t-18,ZHVI_t-19,ZHVI_t-20,ZHVI_t-21,ZHVI_t-22,ZHVI_t-23,ZHVI_t0,ZHVI_t1,ZHVI_t2,ZHVI_t3,ZHVI_t4,ZHVI_t5,ZHVI_t6,ZHVI_t7,ZHVI_t8,ZHVI_t9,ZHVI_t10,ZHVI_t11
2009-01,Marynook,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,189100,191800,193900,195000,195600,195500,194800,193500,191800,190400,188900,186900,164100,162000,159500,155800,152400,149100,144100,138300,133800,131600,131000,133100
2009-02,Marynook,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,189100,191800,193900,195000,195600,195500,194800,193500,191800,190400,188900,162000,159500,155800,152400,149100,144100,138300,133800,131600,131000,133100,137600
2009-03,Marynook,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,189100,191800,193900,195000,195600,195500,194800,193500,191800,190400,159500,155800,152400,149100,144100,138300,133800,131600,131000,133100,137600,137900
2009-04,Marynook,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,189100,191800,193900,195000,195600,195500,194800,193500,191800,155800,152400,149100,144100,138300,133800,131600,131000,133100,137600,137900,138000
2009-05,Marynook,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,189100,191800,193900,195000,195600,195500,194800,193500,152400,149100,144100,138300,133800,131600,131000,133100,137600,137900,138000,142900
2009-06,Marynook,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,189100,191800,193900,195000,195600,195500,194800,149100,144100,138300,133800,131600,131000,133100,137600,137900,138000,142900,148400
2009-07,Marynook,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,189100,191800,193900,195000,195600,195500,144100,138300,133800,131600,131000,133100,137600,137900,138000,142900,148400,149700
2009-08,Marynook,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,189100,191800,193900,195000,195600,138300,133800,131600,131000,133100,137600,137900,138000,142900,148400,149700,151700
2009-09,Marynook,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,189100,191800,193900,195000,133800,131600,131000,133100,137600,137900,138000,142900,148400,149700,151700,152800
2009-10,Marynook,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,189100,191800,193900,131600,131000,133100,137600,137900,138000,142900,148400,149700,151700,152800,153100
2009-11,Marynook,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,189100,191800,131000,133100,137600,137900,138000,142900,148400,149700,151700,152800,153100,152900
2009-12,Marynook,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,189100,133100,137600,137900,138000,142900,148400,149700,151700,152800,153100,152900,152500
2010-01,Marynook,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,187100,137600,137900,138000,142900,148400,149700,151700,152800,153100,152900,152500,150800
2010-02,Marynook,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,184900,137900,138000,142900,148400,149700,151700,152800,153100,152900,152500,150800,148000
2010-03,Marynook,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,181600,138000,142900,148400,149700,151700,152800,153100,152900,152500,150800,148000,146400
2010-04,Marynook,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,178600,142900,148400,149700,151700,152800,153100,152900,152500,150800,148000,146400,144700
2010-05,Marynook,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,176800,148400,149700,151700,152800,153100,152900,152500,150800,148000,146400,144700,142800
2010-06,Marynook,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,175200,149700,151700,152800,153100,152900,152500,150800,148000,146400,144700,142800,141400
2010-07,Marynook,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,173500,151700,152800,153100,152900,152500,150800,148000,146400,144700,142800,141400,140600
2010-08,Marynook,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,172000,152800,153100,152900,152500,150800,148000,146400,144700,142800,141400,140600,139200
2010-09,Marynook,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,170800,153100,152900,152500,150800,148000,146400,144700,142800,141400,140600,139200,137000
2010-10,Marynook,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,169400,152900,152500,150800,148000,146400,144700,142800,141400,140600,139200,137000,133800
2010-11,Marynook,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,167100,152500,150800,148000,146400,144700,142800,141400,140600,139200,137000,133800,130600
2010-12,Marynook,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,164100,150800,148000,146400,144700,142800,141400,140600,139200,137000,133800,130600,127800
2011-01,Marynook,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,162000,148000,146400,144700,142800,141400,140600,139200,137000,133800,130600,127800,126600
2011-02,Marynook,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,159500,146400,144700,142800,141400,140600,139200,137000,133800,130600,127800,126600,126700
2011-03,Marynook,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,155800,144700,142800,141400,140600,139200,137000,133800,130600,127800,126600,126700,128000
2011-04,Marynook,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,152400,142800,141400,140600,139200,137000,133800,130600,127800,126600,126700,128000,129900
2011-05,Marynook,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,149100,141400,140600,139200,137000,133800,130600,127800,126600,126700,128000,129900,131100
2011-06,Marynook,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,144100,140600,139200,137000,133800,130600,127800,126600,126700,128000,129900,131100,130600
2011-07,Marynook,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,138300,139200,137000,133800,130600,127800,126600,126700,128000,129900,131100,130600,130700
2011-08,Marynook,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,137000,133800,130600,127800,126600,126700,128000,129900,131100,130600,130700,132200
2011-09,Marynook,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,131600,133800,130600,127800,126600,126700,128000,129900,131100,130600,130700,132200,134000
2011-10,Marynook,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,131000,130600,127800,126600,126700,128000,129900,131100,130600,130700,132200,134000,134900
2011-11,Marynook,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,133100,127800,126600,126700,128000,129900,131100,130600,130700,132200,134000,134900,134300
2011-12,Marynook,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,137600,126600,126700,128000,129900,131100,130600,130700,132200,134000,134900,134300,133800
2012-01,Marynook,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,137900,126700,128000,129900,131100,130600,130700,132200,134000,134900,134300,133800,134400
2012-02,Marynook,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,138000,128000,129900,131100,130600,130700,132200,134000,134900,134300,133800,134400,135700
2012-03,Marynook,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,142900,129900,131100,130600,130700,132200,134000,134900,134300,133800,134400,135700,135500
2012-04,Marynook,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,148400,131100,130600,130700,132200,134000,134900,134300,133800,134400,135700,135500,136400
2012-05,Marynook,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,149700,130600,130700,132200,134000,134900,134300,133800,134400,135700,135500,136400,138400
2012-06,Marynook,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,151700,130700,132200,134000,134900,134300,133800,134400,135700,135500,136400,138400,140100
2012-07,Marynook,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,152800,132200,134000,134900,134300,133800,134400,135700,135500,136400,138400,140100,139100
2012-08,Marynook,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,153100,134000,134900,134300,133800,134400,135700,135500,136400,138400,140100,139100,138900
2012-09,Marynook,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,152900,134900,134300,133800,134400,135700,135500,136400,138400,140100,139100,138900,142800
2012-10,Marynook,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,152500,134300,133800,134400,135700,135500,136400,138400,140100,139100,138900,142800,148800
2012-11,Marynook,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,150800,133800,134400,135700,135500,136400,138400,140100,139100,138900,142800,148800,152800
2012-12,Marynook,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,148000,134400,135700,135500,136400,138400,140100,139100,138900,142800,148800,152800,154900
2013-01,Marynook,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,146400,135700,135500,136400,138400,140100,139100,138900,142800,148800,152800,154900,153900
2013-02,Marynook,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,144700,135500,136400,138400,140100,139100,138900,142800,148800,152800,154900,153900,150700
2013-03,Marynook,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,142800,136400,138400,140100,139100,138900,142800,148800,152800,154900,153900,150700,149500
2013-04,Marynook,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,141400,138400,140100,139100,138900,142800,148800,152800,154900,153900,150700,149500,146700
2013-05,Marynook,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,140600,140100,139100,138900,142800,148800,152800,154900,153900,150700,149500,146700,141100
2013-06,Marynook,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,139200,139100,138900,142800,148800,152800,154900,153900,150700,149500,146700,141100,138000
2013-07,Marynook,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,137000,138900,142800,148800,152800,154900,153900,150700,149500,146700,141100,138000,139200
2013-08,Marynook,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,133800,142800,148800,152800,154900,153900,150700,149500,146700,141100,138000,139200,140500
2013-09,Marynook,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,130600,148800,152800,154900,153900,150700,149500,146700,141100,138000,139200,140500,142200
2013-10,Marynook,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,127800,152800,154900,153900,150700,149500,146700,141100,138000,139200,140500,142200,143300
2013-11,Marynook,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,126600,154900,153900,150700,149500,146700,141100,138000,139200,140500,142200,143300,143300
2013-12,Marynook,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,126700,153900,150700,149500,146700,141100,138000,139200,140500,142200,143300,143300,143100
2014-01,Marynook,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,128000,150700,149500,146700,141100,138000,139200,140500,142200,143300,143300,143100,143700
2014-02,Marynook,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,129900,149500,146700,141100,138000,139200,140500,142200,143300,143300,143100,143700,144500
2014-03,Marynook,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,131100,146700,141100,138000,139200,140500,142200,143300,143300,143100,143700,144500,145900
2014-04,Marynook,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,130600,141100,138000,139200,140500,142200,143300,143300,143100,143700,144500,145900,147900
2014-05,Marynook,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,130700,138000,139200,140500,142200,143300,143300,143100,143700,144500,145900,147900,150400
2014-06,Marynook,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,132200,139200,140500,142200,143300,143300,143100,143700,144500,145900,147900,150400,152200
2014-07,Marynook,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,134000,140500,142200,143300,143300,143100,143700,144500,145900,147900,150400,152200,153200
2014-08,Marynook,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,134900,142200,143300,143300,143100,143700,144500,145900,147900,150400,152200,153200,151800
2014-09,Marynook,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,134300,143300,143300,143100,143700,144500,145900,147900,150400,152200,153200,151800,149100
2014-10,Marynook,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,133800,143300,143100,143700,144500,145900,147900,150400,152200,153200,151800,149100,147900
2014-11,Marynook,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,134400,143100,143700,144500,145900,147900,150400,152200,153200,151800,149100,147900,149000
2014-12,Marynook,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,135700,143700,144500,145900,147900,150400,152200,153200,151800,149100,147900,149000,149900
2015-01,Marynook,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,135500,144500,145900,147900,150400,152200,153200,151800,149100,147900,149000,149900,150100
2015-02,Marynook,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,136400,145900,147900,150400,152200,153200,151800,149100,147900,149000,149900,150100,150100
2015-03,Marynook,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,138400,147900,150400,152200,153200,151800,149100,147900,149000,149900,150100,150100,150300
2015-04,Marynook,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,140100,150400,152200,153200,151800,149100,147900,149000,149900,150100,150100,150300,151700
2015-05,Marynook,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,139100,152200,153200,151800,149100,147900,149000,149900,150100,150100,150300,151700,154400
2015-06,Marynook,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,138900,153200,151800,149100,147900,149000,149900,150100,150100,150300,151700,154400,156900
2015-07,Marynook,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,142800,151800,149100,147900,149000,149900,150100,150100,150300,151700,154400,156900,159400
2015-08,Marynook,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,148800,149100,147900,149000,149900,150100,150100,150300,151700,154400,156900,159400,159900
2015-09,Marynook,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,152800,147900,149000,149900,150100,150100,150300,151700,154400,156900,159400,159900,158900
2015-10,Marynook,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,154900,149000,149900,150100,150100,150300,151700,154400,156900,159400,159900,158900,159400
2015-11,Marynook,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,153900,149900,150100,150100,150300,151700,154400,156900,159400,159900,158900,159400,162500
2015-12,Marynook,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150700,150100,150100,150300,151700,154400,156900,159400,159900,158900,159400,162500,165000
2016-01,Marynook,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,149500,150100,150300,151700,154400,156900,159400,159900,158900,159400,162500,165000,165700
2016-02,Marynook,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,146700,150300,151700,154400,156900,159400,159900,158900,159400,162500,165000,165700,164300
2016-03,Marynook,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,141100,151700,154400,156900,159400,159900,158900,159400,162500,165000,165700,164300,161300
2016-04,Marynook,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,138000,154400,156900,159400,159900,158900,159400,162500,165000,165700,164300,161300,157300
2016-05,Marynook,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,139200,156900,159400,159900,158900,159400,162500,165000,165700,164300,161300,157300,154000
2016-06,Marynook,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,140500,159400,159900,158900,159400,162500,165000,165700,164300,161300,157300,154000,153900
2016-07,Marynook,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,142200,159900,158900,159400,162500,165000,165700,164300,161300,157300,154000,153900,154800
2016-08,Marynook,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,143300,158900,159400,162500,165000,165700,164300,161300,157300,154000,153900,154800,154300
2016-09,Marynook,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,143300,159400,162500,165000,165700,164300,161300,157300,154000,153900,154800,154300,151700
2016-10,Marynook,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,143100,162500,165000,165700,164300,161300,157300,154000,153900,154800,154300,151700,147800
2016-11,Marynook,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,143700,165000,165700,164300,161300,157300,154000,153900,154800,154300,151700,147800,144100
2016-12,Marynook,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,144500,165700,164300,161300,157300,154000,153900,154800,154300,151700,147800,144100,142700
2017-01,Marynook,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,145900,164300,161300,157300,154000,153900,154800,154300,151700,147800,144100,142700,142500
2017-02,Marynook,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,147900,161300,157300,154000,153900,154800,154300,151700,147800,144100,142700,142500,143500
2017-03,Marynook,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,150400,157300,154000,153900,154800,154300,151700,147800,144100,142700,142500,143500,145000
2017-04,Marynook,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,152200,154000,153900,154800,154300,151700,147800,144100,142700,142500,143500,145000,146400
2017-05,Marynook,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,153200,153900,154800,154300,151700,147800,144100,142700,142500,143500,145000,146400,149300
2017-06,Marynook,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,151800,154800,154300,151700,147800,144100,142700,142500,143500,145000,146400,149300,152300
2017-07,Marynook,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,149100,154300,151700,147800,144100,142700,142500,143500,145000,146400,149300,152300,151600
2017-08,Marynook,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147900,151700,147800,144100,142700,142500,143500,145000,146400,149300,152300,151600,149800
2017-09,Marynook,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,149000,147800,144100,142700,142500,143500,145000,146400,149300,152300,151600,149800,149000
2017-10,Marynook,144100,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,149900,144100,142700,142500,143500,145000,146400,149300,152300,151600,149800,149000,148000
2017-11,Marynook,142700,144100,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,150100,142700,142500,143500,145000,146400,149300,152300,151600,149800,149000,148000,147200
2017-12,Marynook,142500,142700,144100,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,150100,142500,143500,145000,146400,149300,152300,151600,149800,149000,148000,147200,146900
2018-01,Marynook,143500,142500,142700,144100,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,150300,143500,145000,146400,149300,152300,151600,149800,149000,148000,147200,146900,146000
2018-02,Marynook,145000,143500,142500,142700,144100,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,151700,145000,146400,149300,152300,151600,149800,149000,148000,147200,146900,146000,145900
2018-03,Marynook,146400,145000,143500,142500,142700,144100,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,154400,146400,149300,152300,151600,149800,149000,148000,147200,146900,146000,145900,147900
2018-04,Marynook,149300,146400,145000,143500,142500,142700,144100,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,156900,149300,152300,151600,149800,149000,148000,147200,146900,146000,145900,147900,149000
2018-05,Marynook,152300,149300,146400,145000,143500,142500,142700,144100,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,159400,152300,151600,149800,149000,148000,147200,146900,146000,145900,147900,149000,142400
2018-06,Marynook,151600,152300,149300,146400,145000,143500,142500,142700,144100,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,159900,151600,149800,149000,148000,147200,146900,146000,145900,147900,149000,142400,131900
2018-07,Marynook,149800,151600,152300,149300,146400,145000,143500,142500,142700,144100,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,158900,149800,149000,148000,147200,146900,146000,145900,147900,149000,142400,131900,127800
