Date,ZillowNeighborhood,ARSON,ASSAULT,BATTERY,BURGLARY,CRIM SEXUAL ASSAULT,CRIMINAL DAMAGE,CRIMINAL TRESPASS,DECEPTIVE PRACTICE,GAMBLING,HOMICIDE,INTERFERENCE WITH PUBLIC OFFICER,INTIMIDATION,KIDNAPPING,LIQUOR LAW VIOLATION,MOTOR VEHICLE THEFT,NARCOTICS,OBSCENITY,OFFENSE INVOLVING CHILDREN,OTHER NARCOTIC VIOLATION,OTHER OFFENSE,PROSTITUTION,PUBLIC PEACE VIOLATION,RITUALISM,ROBBERY,SEX OFFENSE,STALKING,THEFT,WEAPONS VIOLATION,PUBLIC INDECENCY,NON-CRIMINAL,NON-CRIMINAL (SUBJECT SPECIFIED),NON - CRIMINAL,CONCEALED CARRY LICENSE VIOLATION,HUMAN TRAFFICKING,ZHVI,TotalCrime
2003-01,Hegewisch,0,11,26,3,1,21,5,3,0,0,0,1,0,0,2,8,0,1,0,15,0,0,0,6,1,0,29,0,0,0,0,0,0,0,111200,133.0
2003-02,Hegewisch,1,14,30,10,0,25,5,3,0,0,1,0,0,1,4,5,0,1,0,20,0,1,0,0,0,0,20,0,0,0,0,0,0,0,112500,141.0
2003-03,Hegewisch,0,13,23,9,0,29,3,1,1,0,0,1,2,0,2,10,0,1,0,13,0,2,0,1,1,0,20,0,0,0,0,0,0,0,114300,132.0
2003-04,Hegewisch,0,18,44,5,0,49,3,1,0,0,0,0,1,0,10,16,0,0,0,19,0,0,0,3,1,1,23,0,0,0,0,0,0,0,116400,194.0
2003-05,Hegewisch,1,20,35,4,0,34,2,4,0,0,0,0,4,0,1,6,0,5,0,18,0,1,0,1,0,0,19,1,0,0,0,0,0,0,118400,156.0
2003-06,Hegewisch,1,15,27,4,0,29,3,3,1,0,0,0,1,0,5,4,0,1,0,13,0,2,0,3,2,0,19,2,0,0,0,0,0,0,120100,135.0
2003-07,Hegewisch,3,12,37,5,0,32,11,6,0,0,0,1,0,0,8,14,0,1,0,16,0,0,0,3,2,1,26,3,0,0,0,0,0,0,121500,181.0
2003-08,Hegewisch,1,17,22,7,2,27,3,5,0,0,0,0,0,1,7,14,0,0,0,17,0,1,0,4,0,1,29,5,0,0,0,0,0,0,122700,163.0
2003-09,Hegewisch,0,21,27,9,0,37,2,6,0,0,0,0,2,0,8,6,0,5,0,13,0,1,0,2,0,0,25,1,0,0,0,0,0,0,123800,165.0
2003-10,Hegewisch,0,19,27,11,1,22,3,7,0,0,0,0,0,0,5,5,0,0,0,19,0,1,0,3,1,0,16,2,0,0,0,0,0,0,124600,142.0
2003-11,Hegewisch,1,15,24,10,0,21,3,10,0,1,0,0,0,1,6,12,0,1,0,9,0,0,0,3,1,0,17,1,0,0,0,0,0,0,125300,136.0
2003-12,Hegewisch,0,8,29,9,0,11,2,4,0,0,0,0,1,0,9,11,0,1,0,20,0,0,0,5,0,0,22,1,0,0,0,0,0,0,125900,133.0
2004-01,Hegewisch,0,12,34,4,0,18,3,3,0,0,0,1,0,0,12,8,0,2,0,18,0,0,0,3,0,0,18,3,0,0,0,0,0,0,126300,139.0
2004-02,Hegewisch,0,15,21,4,1,17,2,7,0,0,0,0,0,0,13,8,0,1,0,15,0,0,0,8,0,1,11,2,0,0,0,0,0,0,126700,126.0
2004-03,Hegewisch,1,11,33,5,0,18,2,3,1,0,0,0,0,0,7,12,0,0,0,14,0,0,0,1,0,0,27,3,0,0,0,0,0,0,127300,138.0
2004-04,Hegewisch,0,11,32,9,1,19,4,3,1,0,0,0,0,0,8,17,0,3,0,14,0,0,0,0,2,1,22,0,0,0,0,0,0,0,128200,147.0
2004-05,Hegewisch,0,23,38,7,0,30,3,4,0,0,0,0,0,0,11,18,0,3,0,12,0,0,0,2,0,0,21,0,0,0,0,0,0,0,129300,172.0
2004-06,Hegewisch,1,13,43,16,0,24,4,8,0,0,0,0,1,0,3,3,0,1,0,10,0,0,0,3,1,0,21,3,0,0,0,0,0,0,130500,155.0
2004-07,Hegewisch,1,7,36,6,0,26,4,4,0,0,0,0,0,0,8,10,0,1,0,14,0,1,0,1,1,0,26,1,0,0,0,0,0,0,131700,147.0
2004-08,Hegewisch,0,11,33,9,1,34,3,4,1,0,0,1,0,1,14,13,0,0,0,21,0,0,0,1,0,0,15,4,0,0,0,0,0,0,132800,166.0
2004-09,Hegewisch,1,14,33,7,0,22,8,5,0,0,0,0,0,0,2,9,0,2,0,21,0,2,0,4,0,0,33,1,0,0,0,0,0,0,134000,164.0
2004-10,Hegewisch,1,19,29,9,0,26,2,3,0,0,0,0,0,0,0,11,0,1,0,13,0,2,0,3,0,0,29,0,0,0,0,0,0,0,135300,148.0
2004-11,Hegewisch,0,9,15,11,0,18,1,9,0,0,0,0,0,1,8,11,0,2,0,9,0,0,0,5,0,0,15,0,0,0,0,0,0,0,136600,114.0
2004-12,Hegewisch,1,10,30,12,1,12,2,8,0,0,0,0,0,0,8,9,0,4,0,13,0,1,0,5,0,0,21,0,0,0,0,0,0,0,138000,137.0
2005-01,Hegewisch,0,11,24,8,0,22,1,8,0,1,0,0,0,0,11,16,0,1,0,17,0,1,0,5,1,0,15,2,0,0,0,0,0,0,139200,144.0
2005-02,Hegewisch,0,6,26,7,0,28,1,2,0,2,0,0,0,0,4,17,0,1,0,19,0,0,0,5,0,0,23,1,0,0,0,0,0,0,139900,142.0
2005-03,Hegewisch,0,13,29,15,1,22,6,3,0,0,0,0,1,0,9,11,0,1,0,16,1,2,0,1,0,0,7,2,0,0,0,0,0,0,140300,140.0
2005-04,Hegewisch,2,15,34,20,0,23,4,5,0,0,0,0,0,0,10,11,0,2,0,15,0,0,0,7,0,0,23,3,0,0,0,0,0,0,140600,174.0
2005-05,Hegewisch,0,12,29,11,0,21,6,6,0,0,0,0,0,0,7,7,0,1,0,16,0,1,0,6,1,0,18,3,0,0,0,0,0,0,141100,145.0
2005-06,Hegewisch,1,9,26,6,1,17,2,5,1,1,0,0,0,0,5,6,0,2,0,11,0,0,0,6,0,1,27,1,0,0,0,0,0,0,141800,128.0
2005-07,Hegewisch,0,18,40,16,1,19,1,2,0,0,0,0,0,0,7,6,0,1,0,19,0,0,0,5,0,0,12,2,0,0,0,0,0,0,142800,149.0
2005-08,Hegewisch,0,6,30,15,0,27,3,6,1,0,0,0,0,0,5,6,0,1,0,14,0,0,0,3,0,0,17,1,0,0,0,0,0,0,144000,135.0
2005-09,Hegewisch,0,11,42,18,3,28,6,2,0,0,0,0,0,0,6,7,0,0,0,24,0,0,0,4,0,0,15,1,0,0,0,0,0,0,145300,167.0
2005-10,Hegewisch,1,11,25,11,0,19,2,4,2,0,0,0,0,0,8,5,0,1,0,15,0,0,0,5,1,0,25,1,0,0,0,0,0,0,146900,136.0
2005-11,Hegewisch,0,8,28,6,0,22,1,9,0,0,0,0,0,0,8,7,0,1,0,20,0,0,0,5,0,0,27,3,0,0,0,0,0,0,148700,145.0
2005-12,Hegewisch,0,6,21,8,0,19,1,5,0,0,0,0,0,0,5,9,0,1,0,18,0,0,0,3,0,0,12,2,0,0,0,0,0,0,150600,110.0
2006-01,Hegewisch,0,10,17,17,0,18,2,4,1,0,0,0,0,0,5,12,0,7,0,21,0,1,0,2,0,0,29,0,0,0,0,0,0,0,152800,146.0
2006-02,Hegewisch,0,8,16,4,0,19,6,4,0,0,0,0,0,0,4,7,0,1,0,14,0,1,0,4,0,0,14,2,0,0,0,0,0,0,154900,104.0
2006-03,Hegewisch,0,9,19,13,0,21,4,1,1,0,0,1,0,0,7,7,0,1,0,12,0,0,0,3,1,0,28,3,0,0,0,0,0,0,156600,131.0
2006-04,Hegewisch,0,17,32,11,1,31,0,6,3,1,0,1,0,0,12,6,0,0,0,13,0,0,0,4,0,0,15,1,0,0,0,0,0,0,157900,154.0
2006-05,Hegewisch,0,14,32,9,0,26,4,3,1,0,0,0,0,0,8,9,0,2,0,10,0,0,0,3,0,0,17,0,0,0,0,0,0,0,158800,138.0
2006-06,Hegewisch,1,9,34,11,0,23,4,5,2,0,0,0,1,0,6,8,0,3,0,16,0,0,0,2,0,0,32,1,0,0,0,0,0,0,159300,158.0
2006-07,Hegewisch,1,12,29,10,1,33,5,5,2,0,1,0,0,0,7,11,0,0,0,10,0,0,0,3,1,0,22,2,0,0,0,0,0,0,160000,155.0
2006-08,Hegewisch,2,15,25,13,1,35,2,4,1,0,0,0,0,0,4,10,0,2,0,15,0,0,0,6,1,0,29,0,0,0,0,0,0,0,160900,165.0
2006-09,Hegewisch,0,6,20,5,2,15,0,5,0,0,0,0,0,0,4,16,0,2,0,12,0,0,0,3,0,1,16,3,0,0,0,0,0,0,161900,110.0
2006-10,Hegewisch,0,14,33,6,0,28,3,5,0,1,0,0,0,0,6,11,0,2,0,14,0,3,0,6,0,0,24,2,0,0,0,0,0,0,162800,158.0
2006-11,Hegewisch,1,13,29,7,0,27,5,4,0,0,0,0,0,0,8,4,0,1,0,11,0,1,0,5,0,0,18,2,0,0,0,0,0,0,163100,136.0
2006-12,Hegewisch,0,8,28,9,0,31,4,2,0,0,0,1,0,0,7,6,0,2,0,20,0,0,0,5,0,0,26,2,0,0,0,0,0,0,162800,151.0
2007-01,Hegewisch,1,10,23,4,0,28,5,4,0,0,0,0,0,0,2,12,0,1,0,16,0,0,0,7,1,0,23,3,0,0,0,0,0,0,162300,140.0
2007-02,Hegewisch,0,6,21,6,0,10,0,3,0,0,0,0,0,0,6,8,0,1,0,14,0,0,0,1,1,0,11,1,0,0,0,0,0,0,161600,89.0
2007-03,Hegewisch,1,15,40,10,0,27,1,4,2,0,0,0,0,0,5,11,0,3,0,10,0,0,0,1,1,0,29,1,0,0,0,0,0,0,160500,161.0
2007-04,Hegewisch,0,21,33,11,0,30,4,5,0,1,0,0,0,0,6,14,0,1,0,18,0,2,0,7,0,0,19,0,0,0,0,0,0,0,159400,172.0
2007-05,Hegewisch,0,7,33,8,0,33,8,7,1,0,0,0,0,0,3,21,0,3,0,19,0,2,0,4,1,1,21,1,0,0,0,0,0,0,158500,173.0
2007-06,Hegewisch,2,16,35,11,1,15,3,8,0,0,0,0,0,1,6,5,0,1,0,19,1,0,0,4,0,0,19,1,0,0,0,0,0,0,157600,148.0
2007-07,Hegewisch,2,17,24,16,1,20,0,2,1,0,0,0,0,2,10,13,0,2,0,14,0,1,0,1,0,0,24,0,0,0,0,0,0,0,157000,150.0
2007-08,Hegewisch,0,13,31,18,1,28,2,6,0,1,0,0,0,1,7,10,0,3,0,18,0,0,0,4,0,2,24,0,0,0,0,0,0,0,156600,169.0
2007-09,Hegewisch,0,8,33,22,1,27,3,4,0,1,1,0,0,0,12,5,0,1,0,14,0,1,0,6,0,0,18,5,0,0,0,0,0,0,156400,162.0
2007-10,Hegewisch,1,17,40,20,0,24,0,7,0,0,1,2,1,0,4,10,0,3,0,12,0,2,0,8,1,0,23,2,0,0,0,0,0,0,156300,178.0
2007-11,Hegewisch,0,9,18,17,1,21,2,1,0,0,0,0,0,0,1,11,0,4,0,17,0,0,0,8,0,0,17,1,0,0,0,0,0,0,155800,128.0
2007-12,Hegewisch,0,4,21,23,0,31,1,7,0,0,0,1,0,0,7,7,0,3,0,15,0,1,0,3,1,0,21,1,0,0,0,0,0,0,154900,147.0
2008-01,Hegewisch,0,7,20,22,0,22,0,5,0,0,0,0,0,2,12,23,0,3,0,15,0,0,0,3,1,0,22,1,0,0,0,0,0,0,154200,158.0
2008-02,Hegewisch,0,10,18,2,0,14,1,7,0,0,0,1,1,0,9,18,0,3,0,7,0,0,0,6,1,0,22,2,0,0,0,0,0,0,153400,122.0
2008-03,Hegewisch,0,10,37,5,0,20,1,6,0,0,0,2,0,0,7,13,0,1,0,12,0,0,0,4,2,1,21,3,0,0,0,0,0,0,152300,145.0
2008-04,Hegewisch,0,16,34,18,0,25,3,12,1,0,0,0,0,1,10,9,0,0,0,16,0,1,0,7,1,1,27,2,0,0,0,0,0,0,151300,184.0
2008-05,Hegewisch,1,19,49,18,0,42,9,5,0,0,0,0,0,0,5,12,0,0,0,10,0,1,0,6,1,0,14,2,0,0,0,0,0,0,150500,194.0
2008-06,Hegewisch,0,12,33,15,0,25,2,12,0,1,0,0,0,0,8,3,0,1,0,7,0,0,0,3,0,0,22,0,0,0,0,0,0,0,149100,144.0
2008-07,Hegewisch,0,23,33,21,0,36,6,9,1,0,0,0,0,0,4,10,0,4,0,14,0,0,0,8,0,0,26,1,0,0,0,0,0,0,147300,196.0
2008-08,Hegewisch,1,11,28,27,1,28,4,9,1,0,0,0,0,0,4,10,0,2,0,11,0,0,0,6,1,0,29,1,0,0,0,0,0,0,145600,174.0
2008-09,Hegewisch,0,6,28,16,0,21,6,5,0,0,0,0,0,0,8,12,0,1,0,8,0,1,0,7,0,0,18,2,0,0,0,0,0,0,144300,139.0
2008-10,Hegewisch,0,7,24,14,0,29,2,2,0,0,0,0,0,0,3,7,0,3,0,14,0,0,0,6,0,0,25,0,0,0,0,0,0,0,143600,136.0
2008-11,Hegewisch,0,10,25,12,0,18,1,3,0,1,0,1,0,0,2,7,0,1,0,21,0,0,0,5,1,0,11,0,0,0,0,0,0,0,142700,119.0
2008-12,Hegewisch,0,3,13,17,0,19,0,6,0,0,0,0,0,0,2,12,0,1,0,20,0,2,0,1,0,0,8,2,0,0,0,0,0,0,141500,106.0
2009-01,Hegewisch,0,9,17,10,1,12,2,2,0,0,0,1,0,0,3,16,0,3,0,9,0,2,0,4,1,0,22,0,0,0,0,0,0,0,140700,114.0
2009-02,Hegewisch,1,6,17,6,0,20,0,5,0,0,0,0,0,0,2,7,0,1,0,10,0,0,0,3,0,0,22,1,0,0,0,0,0,0,139600,101.0
2009-03,Hegewisch,0,21,23,7,1,25,3,4,0,0,0,0,1,0,5,8,0,0,0,10,0,1,0,3,0,1,18,1,0,0,0,0,0,0,137900,132.0
2009-04,Hegewisch,0,9,23,13,0,22,0,3,0,0,1,1,0,0,3,7,0,2,0,15,0,0,0,2,1,0,19,0,0,0,0,0,0,0,135900,121.0
2009-05,Hegewisch,1,10,23,15,0,29,4,2,0,0,0,0,0,0,3,9,0,1,0,6,0,0,0,8,0,0,17,3,0,0,0,0,0,0,133900,131.0
2009-06,Hegewisch,1,12,31,27,0,23,1,6,1,0,0,0,0,0,5,5,0,2,0,14,0,1,0,6,0,0,15,1,0,0,0,0,0,0,131600,151.0
2009-07,Hegewisch,0,10,31,24,0,19,0,8,1,1,0,0,0,0,6,9,0,2,0,10,0,0,0,3,0,1,26,3,0,0,0,0,0,0,129400,154.0
2009-08,Hegewisch,0,14,20,24,0,30,1,5,0,0,0,0,1,0,1,11,0,1,0,10,0,1,0,4,0,0,19,2,0,0,0,0,0,0,127300,144.0
2009-09,Hegewisch,0,13,18,19,1,22,1,3,1,0,0,0,0,0,4,5,0,1,0,10,0,0,0,4,0,0,32,3,0,0,0,0,0,0,126000,137.0
2009-10,Hegewisch,0,5,26,17,1,9,0,9,0,0,0,0,0,0,5,11,0,0,0,17,0,1,0,1,0,0,20,3,0,0,0,0,0,0,125200,125.0
2009-11,Hegewisch,0,12,23,12,0,30,2,6,0,0,0,0,1,0,6,6,0,0,0,15,0,0,0,5,0,0,24,0,0,0,0,0,0,0,124300,142.0
2009-12,Hegewisch,0,7,18,12,1,25,2,5,1,0,0,0,0,0,6,8,0,0,0,14,0,1,0,3,0,1,16,0,0,0,0,0,0,0,124000,120.0
2010-01,Hegewisch,0,6,15,20,1,9,0,4,0,0,0,0,0,0,22,9,0,1,0,8,0,0,0,1,0,0,15,1,0,0,0,0,0,0,122400,112.0
2010-02,Hegewisch,0,7,21,11,0,12,3,6,0,0,0,0,0,0,7,9,0,0,0,5,0,0,0,3,0,1,11,1,0,0,0,0,0,0,121500,97.0
2010-03,Hegewisch,0,9,23,9,1,18,1,5,0,0,0,1,0,0,7,10,0,1,0,11,0,1,0,1,0,0,10,2,0,0,0,0,0,0,121700,110.0
2010-04,Hegewisch,0,17,37,10,3,30,0,4,0,0,0,0,2,0,7,8,0,0,0,8,0,0,0,6,0,1,20,2,0,0,0,0,0,0,120900,155.0
2010-05,Hegewisch,1,13,40,10,1,22,2,4,1,0,0,0,0,0,3,13,0,1,0,11,0,2,0,2,1,0,15,3,0,0,0,0,0,0,119500,145.0
2010-06,Hegewisch,1,12,38,31,0,24,1,6,1,0,0,1,0,0,5,7,0,1,0,8,0,1,0,4,0,0,22,0,0,0,0,0,0,0,120500,163.0
2010-07,Hegewisch,0,8,25,17,0,16,1,3,0,0,0,0,0,0,5,5,0,1,0,8,0,2,0,7,0,0,21,0,0,0,0,0,0,0,121000,119.0
2010-08,Hegewisch,0,15,29,12,2,21,4,5,1,0,0,0,0,0,8,8,0,1,0,12,0,4,0,6,1,1,19,1,0,0,0,0,0,0,119700,150.0
2010-09,Hegewisch,0,9,22,15,1,18,5,5,0,0,0,0,0,1,6,1,0,3,0,15,0,3,0,3,0,1,28,1,0,0,0,0,0,0,117500,137.0
2010-10,Hegewisch,0,12,24,13,1,25,2,7,0,0,0,0,0,0,4,11,0,2,0,8,0,0,0,4,0,0,19,2,0,0,0,0,0,0,115100,134.0
2010-11,Hegewisch,0,14,27,21,0,20,3,5,0,0,0,0,1,0,5,6,0,2,0,11,0,0,0,5,1,0,25,0,0,0,0,0,0,0,113100,146.0
2010-12,Hegewisch,0,11,16,16,0,15,0,7,0,0,0,0,0,0,13,7,0,0,0,9,0,1,0,8,0,1,23,1,0,0,0,0,0,0,112100,128.0
2011-01,Hegewisch,0,15,22,4,0,20,0,4,0,0,0,0,0,0,11,9,0,1,0,11,0,1,0,2,0,0,17,0,0,0,0,0,0,0,112400,117.0
2011-02,Hegewisch,0,3,19,8,0,7,0,3,0,0,1,0,0,0,3,10,0,3,0,7,0,3,0,3,0,0,14,1,0,0,0,0,0,0,112800,85.0
2011-03,Hegewisch,0,12,20,8,0,14,2,5,0,0,0,0,0,0,4,9,0,3,0,6,0,3,0,7,1,0,22,1,0,0,0,0,0,0,112300,117.0
2011-04,Hegewisch,0,11,28,5,0,23,3,7,0,0,0,0,0,1,10,7,0,1,0,7,0,3,0,6,0,0,14,2,0,0,0,0,0,0,111800,128.0
2011-05,Hegewisch,1,15,33,15,0,12,1,5,0,0,0,0,0,0,4,9,0,0,0,7,0,1,0,5,0,0,19,0,0,0,0,0,0,0,111400,127.0
2011-06,Hegewisch,1,20,32,15,1,12,3,4,0,0,0,0,0,0,6,8,0,0,0,11,0,1,0,1,0,0,24,2,0,0,0,0,0,0,110400,141.0
2011-07,Hegewisch,0,15,37,6,2,28,1,1,0,1,1,0,0,0,14,5,0,2,0,13,0,1,0,1,0,0,43,3,0,0,0,0,0,0,110400,174.0
2011-08,Hegewisch,0,9,23,15,0,16,4,7,0,1,0,0,0,2,2,14,0,0,0,22,0,0,0,6,1,0,31,5,0,0,0,0,0,0,110400,158.0
2011-09,Hegewisch,0,9,18,11,0,9,3,2,0,0,0,0,0,1,11,8,0,2,0,17,0,0,0,1,0,1,27,5,0,0,0,0,0,0,109700,125.0
2011-10,Hegewisch,0,16,27,28,1,18,5,3,0,0,0,0,0,1,1,8,0,0,0,5,0,1,0,3,0,1,25,1,0,0,0,0,0,0,107900,144.0
2011-11,Hegewisch,3,7,19,24,0,20,2,5,0,0,0,1,0,1,8,6,0,1,0,13,0,0,0,4,0,0,21,1,0,0,0,0,0,0,106300,136.0
2011-12,Hegewisch,2,8,3,17,0,24,2,8,0,0,0,0,0,0,5,2,0,1,0,8,0,1,0,5,0,0,28,2,0,0,0,0,0,0,106400,116.0
2012-01,Hegewisch,0,8,24,23,1,25,1,7,0,0,0,0,0,0,11,3,0,1,0,5,0,1,0,4,0,0,17,0,0,0,0,0,0,0,107400,131.0
2012-02,Hegewisch,0,7,9,18,0,19,3,1,0,0,0,0,0,0,3,4,0,4,0,13,0,1,0,2,0,0,18,1,0,0,0,0,0,0,106400,103.0
2012-03,Hegewisch,0,4,33,12,0,15,3,3,0,0,0,0,0,2,4,5,0,3,0,5,0,0,0,2,0,1,25,3,0,0,0,0,0,0,105500,120.0
2012-04,Hegewisch,0,15,19,11,1,28,2,4,0,1,1,0,0,1,2,4,0,1,0,8,0,1,0,2,1,0,26,0,0,0,0,0,0,0,104600,128.0
2012-05,Hegewisch,1,13,23,14,1,23,3,4,0,0,0,0,0,0,1,4,0,0,0,8,0,2,0,2,0,0,24,0,0,0,0,0,0,0,102400,123.0
2012-06,Hegewisch,0,12,38,10,0,29,6,2,1,0,1,0,0,0,5,6,0,1,0,6,0,0,0,7,0,0,18,1,0,0,0,0,0,0,100100,143.0
2012-07,Hegewisch,0,13,25,11,3,12,0,2,0,2,0,1,0,0,3,6,0,0,0,8,0,1,0,2,0,0,24,2,0,0,0,0,0,0,98700,115.0
2012-08,Hegewisch,0,11,19,6,0,11,4,6,0,0,0,0,0,0,5,4,0,0,0,6,0,2,0,4,0,0,19,3,0,0,0,0,0,0,98200,100.0
2012-09,Hegewisch,0,12,20,7,0,20,3,1,0,0,0,0,0,0,6,11,0,0,0,9,0,1,0,1,0,0,15,3,0,0,0,0,0,0,97300,109.0
2012-10,Hegewisch,0,11,25,9,0,19,0,5,0,3,0,0,1,0,3,8,0,0,0,10,0,1,0,1,0,1,10,4,0,0,0,0,0,0,95500,111.0
2012-11,Hegewisch,0,4,23,4,1,20,2,4,0,0,0,0,0,0,2,6,0,0,0,5,0,0,0,3,0,1,20,1,0,0,0,0,0,0,94100,96.0
2012-12,Hegewisch,0,5,34,7,1,19,2,3,0,0,0,0,0,0,4,5,0,0,0,9,0,4,0,3,0,0,14,2,0,0,0,0,0,0,93000,112.0
2013-01,Hegewisch,0,11,16,13,0,15,0,6,0,0,0,0,0,0,3,5,0,2,0,14,0,2,0,3,0,0,16,1,0,0,0,0,0,0,91300,107.0
2013-02,Hegewisch,1,4,13,7,1,10,1,4,0,0,0,1,0,2,3,11,0,2,0,9,0,0,0,4,1,0,20,3,0,0,0,0,0,0,90300,97.0
2013-03,Hegewisch,0,11,20,3,2,10,4,8,0,0,0,0,0,0,5,8,0,2,0,8,0,1,0,1,0,0,19,1,0,0,0,0,0,0,89600,103.0
2013-04,Hegewisch,0,7,17,4,0,17,4,3,0,0,0,0,0,0,4,12,0,0,0,10,0,1,0,2,0,0,18,1,0,0,0,0,0,0,89600,100.0
2013-05,Hegewisch,1,7,29,9,1,12,2,10,0,1,0,0,0,1,8,6,0,0,0,5,0,2,0,5,2,0,24,1,0,0,0,0,0,0,90700,126.0
2013-06,Hegewisch,0,3,33,7,0,14,2,5,0,0,0,0,0,0,6,8,0,0,0,8,0,1,0,2,0,0,30,1,0,0,0,0,0,0,91700,120.0
2013-07,Hegewisch,0,11,25,7,0,24,2,1,0,0,1,0,0,0,13,5,0,0,0,7,0,2,0,5,0,0,30,1,0,0,0,0,0,0,92500,134.0
2013-08,Hegewisch,0,9,28,11,1,14,0,9,0,0,1,0,0,0,2,12,0,0,0,6,0,1,0,5,0,0,26,0,0,0,0,0,0,0,94200,125.0
2013-09,Hegewisch,0,9,20,14,1,29,3,6,0,0,0,0,0,0,5,9,0,0,0,7,0,0,0,3,0,0,28,0,0,0,0,0,0,0,95200,134.0
2013-10,Hegewisch,0,10,30,13,1,24,3,5,0,0,0,0,0,0,1,8,0,2,0,9,0,1,0,7,1,0,25,1,0,0,0,0,0,0,97100,141.0
2013-11,Hegewisch,0,9,11,16,0,13,0,2,0,0,0,0,0,0,1,4,0,0,0,8,0,1,0,5,0,0,17,2,0,0,0,0,0,0,99400,89.0
2013-12,Hegewisch,0,7,17,7,0,10,4,0,0,1,0,0,0,0,3,2,0,2,0,5,0,0,0,3,0,0,14,1,0,0,0,0,0,0,99200,76.0
2014-01,Hegewisch,0,5,12,7,0,11,4,1,0,0,0,0,1,0,4,5,0,2,0,6,0,0,0,6,0,0,10,0,0,0,0,0,0,0,97200,74.0
2014-02,Hegewisch,0,9,21,1,0,7,1,4,0,0,0,0,0,0,6,3,0,0,0,7,0,2,0,5,0,0,12,1,0,0,0,0,0,0,96900,79.0
2014-03,Hegewisch,0,11,16,3,0,15,3,8,0,0,1,1,0,0,7,6,0,0,0,15,0,0,0,5,1,0,15,0,0,0,0,0,0,0,98300,107.0
2014-04,Hegewisch,0,9,25,10,0,14,2,6,0,0,0,0,0,1,4,8,0,0,0,5,0,4,0,2,0,0,20,6,0,0,0,0,0,0,100900,116.0
2014-05,Hegewisch,0,9,28,12,2,10,2,7,1,0,1,0,0,0,1,9,0,1,0,9,0,0,0,6,0,0,27,2,0,0,0,0,0,0,103800,127.0
2014-06,Hegewisch,0,18,27,5,0,11,4,8,1,1,1,0,0,0,1,6,0,2,0,9,0,4,0,2,0,0,19,2,0,0,0,0,0,0,104800,121.0
2014-07,Hegewisch,0,4,18,4,0,14,4,9,0,0,0,0,0,0,6,8,0,1,0,11,0,0,0,4,0,0,28,4,0,0,0,0,0,0,104500,115.0
2014-08,Hegewisch,2,10,27,5,0,12,8,7,1,1,0,0,0,0,2,8,0,3,0,12,0,1,0,6,1,0,19,1,0,0,0,0,0,0,103300,126.0
2014-09,Hegewisch,0,5,17,7,0,13,3,8,0,1,1,0,0,0,2,9,0,0,0,9,0,0,0,4,1,0,21,3,0,0,0,0,0,0,102500,104.0
2014-10,Hegewisch,0,6,7,5,1,14,1,7,0,0,0,0,0,0,3,9,0,1,0,8,0,2,0,3,0,0,20,1,0,0,0,0,0,0,102600,88.0
2014-11,Hegewisch,0,4,11,6,1,7,2,8,0,0,2,0,0,0,3,7,0,0,0,8,0,1,0,8,1,0,25,2,0,0,0,0,0,0,103400,96.0
2014-12,Hegewisch,0,9,26,13,0,11,2,13,0,0,0,0,0,0,7,10,0,0,0,9,0,1,0,3,0,0,15,1,0,0,0,0,0,0,103100,120.0
2015-01,Hegewisch,0,4,11,3,1,10,2,11,0,0,1,0,0,1,4,10,0,1,0,13,0,1,0,3,0,0,17,1,0,1,0,0,0,0,102900,95.0
2015-02,Hegewisch,0,2,17,4,1,2,1,6,0,0,0,0,0,0,3,5,0,4,0,7,0,2,0,2,0,0,8,0,0,0,0,0,0,0,101900,64.0
2015-03,Hegewisch,0,9,12,4,2,10,1,9,0,0,0,0,0,0,1,7,0,1,0,9,0,1,0,2,0,2,8,3,0,0,0,0,0,0,99200,81.0
2015-04,Hegewisch,0,11,22,7,1,22,0,8,0,0,0,0,0,0,1,0,0,2,0,17,0,1,0,5,0,0,15,3,0,0,0,0,0,0,96700,115.0
2015-05,Hegewisch,0,9,19,1,0,17,1,6,0,0,0,0,0,0,5,2,1,0,0,7,0,0,0,1,1,0,22,0,0,0,0,0,0,0,96600,92.0
2015-06,Hegewisch,0,12,23,5,1,10,4,3,0,0,0,0,0,0,4,1,0,0,0,7,0,2,0,3,1,0,23,1,0,0,0,0,0,0,97300,100.0
2015-07,Hegewisch,0,7,20,10,0,12,1,12,0,0,0,0,0,0,2,1,0,2,0,8,0,1,0,3,0,0,21,2,0,0,0,0,0,0,96800,102.0
2015-08,Hegewisch,0,10,26,6,1,15,5,11,0,0,0,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,14,2,0,0,0,0,0,0,96600,103.0
2015-09,Hegewisch,0,8,21,12,1,9,5,4,0,0,1,0,0,0,4,3,0,0,0,8,0,0,0,3,0,0,24,1,0,0,0,0,0,0,97400,104.0
2015-10,Hegewisch,0,5,24,7,0,11,1,2,0,0,0,0,0,1,2,2,0,3,0,5,0,0,0,0,0,0,15,0,0,0,0,0,0,0,97400,78.0
2015-11,Hegewisch,0,7,17,4,1,13,1,3,0,0,1,0,0,0,1,4,0,0,0,3,0,2,0,7,0,0,12,2,1,0,0,0,0,0,96800,79.0
